instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
5280,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5281,0,1,adult,xgboost,✗,,0.0,0.0,0.9781631827354431,0.9795479774475098,0.04234004020690918
5282,0,1,adult,xgboost,✗,,0.0,0.0,0.9830024838447571,0.9985972046852112,0.007999420166015625
5283,0,1,adult,xgboost,✗,,0.0,0.0,0.7436373233795166,0.6610533595085144,0.00600123405456543
5284,0,1,adult,xgboost,✗,,1.0,0.0,0.9171290397644043,0.5212639570236206,0.006999492645263672
5285,1,1,adult,xgboost,✗,,0.0,0.0,0.9981613755226135,0.98028165102005,0.004999876022338867
5286,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5287,0,1,adult,xgboost,✗,,0.0,0.0,0.9933314919471741,0.9835256934165955,0.008999824523925781
5288,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5289,1,1,adult,xgboost,✗,,0.0,0.0,0.8704180717468262,0.990487277507782,0.008999824523925781
5290,0,1,adult,xgboost,✗,,0.0,0.0,0.9963009357452393,0.9958015084266663,0.021999359130859375
5291,0,1,adult,xgboost,✗,,0.0,0.0,0.99821537733078,0.9988309144973755,0.005999565124511719
5292,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5293,0,1,adult,xgboost,✗,,1.0,0.0,0.9959075450897217,0.944902777671814,0.00899815559387207
5294,0,1,adult,xgboost,✓,,1.0,1.0,0.8207586407661438,0.8564138412475586,0.006002664566040039
5295,0,1,adult,xgboost,✓,,1.0,1.0,0.7501700520515442,0.6761475205421448,0.0069997310638427734
5296,0,1,adult,xgboost,✗,,0.0,0.0,0.9576696157455444,0.9974392652511597,0.008000612258911133
5297,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5298,0,1,adult,xgboost,✗,,0.0,0.0,0.9504824280738831,0.989237368106842,0.00500178337097168
5299,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5300,1,1,adult,xgboost,✗,,0.0,0.0,0.9992672204971313,0.9969922304153442,0.007998943328857422
5301,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5302,0,1,adult,xgboost,✓,,1.0,1.0,0.5959991216659546,0.9590237140655518,0.004999637603759766
5303,0,1,adult,xgboost,✗,,0.0,0.0,0.999587893486023,0.9995561838150024,0.01000070571899414
5304,0,1,adult,xgboost,✓,,1.0,1.0,0.9990471005439758,0.5587194561958313,0.005999565124511719
5305,0,1,adult,xgboost,✓,,1.0,1.0,0.9891501069068909,0.7903589010238647,0.008999347686767578
5306,0,1,adult,xgboost,✗,,0.0,0.0,0.610988974571228,0.9590904712677002,0.00600123405456543
5307,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5308,0,1,adult,xgboost,✗,,0.0,0.0,0.9956350326538086,0.9928349852561951,0.008999109268188477
5309,0,1,adult,xgboost,✗,,0.0,0.0,0.9985570907592773,0.9998626708984375,0.007000923156738281
5310,0,1,adult,xgboost,✓,,1.0,1.0,0.9982252717018127,0.9482410550117493,0.005000114440917969
5311,0,1,adult,xgboost,✗,,0.0,0.0,0.9994016289710999,0.9988003373146057,0.009999752044677734
5312,0,1,adult,xgboost,✗,,0.0,0.0,0.6782874464988708,0.9546192288398743,0.005001544952392578
5313,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5314,0,1,adult,xgboost,✓,,0.0,1.0,0.7064528465270996,0.6131213903427124,0.009001016616821289
5315,0,1,adult,xgboost,✗,,0.0,0.0,0.6941032409667969,0.867587685585022,0.005999326705932617
5316,0,1,adult,xgboost,✓,,1.0,1.0,0.8068038821220398,0.9770959615707397,0.009999752044677734
5317,0,1,adult,xgboost,✗,,0.0,0.0,0.8256611824035645,0.9601542353630066,0.0049991607666015625
5318,0,1,adult,xgboost,✗,,0.0,0.0,0.8336568474769592,0.6062554121017456,0.006000995635986328
5319,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5320,0,1,adult,xgboost,✗,,0.0,0.0,0.9861792922019958,0.9990342855453491,0.00799870491027832
5321,0,1,adult,xgboost,✗,,1.0,0.0,0.7234081625938416,0.9043607115745544,0.004999637603759766
5322,0,1,adult,xgboost,✗,,0.0,0.0,0.99652099609375,0.9947588443756104,0.009000062942504883
5323,0,1,adult,xgboost,✗,,0.0,0.0,0.9990143775939941,0.9978079199790955,0.00500178337097168
5324,0,1,adult,xgboost,✗,,0.0,0.0,0.9638644456863403,0.5679575204849243,0.009998083114624023
5325,0,1,adult,xgboost,✗,,0.0,0.0,0.9992052912712097,0.9964474439620972,0.0050008296966552734
5326,1,0,adult,xgboost,✗,,1.0,1.0,0.9990873336791992,0.8899045586585999,0.006002187728881836
5327,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5328,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5329,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5330,0,1,adult,xgboost,✗,,0.0,0.0,0.5345842838287354,0.9646711349487305,0.005991458892822266
5331,0,1,adult,xgboost,✗,,0.0,0.0,0.890038251876831,0.8925813436508179,0.005002737045288086
5332,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5333,0,1,adult,xgboost,✗,,0.0,0.0,0.7806492447853088,0.8080618381500244,0.009106159210205078
5334,0,1,adult,xgboost,✓,,1.0,1.0,0.9964663982391357,0.9928258657455444,0.004997968673706055
5335,0,1,adult,xgboost,✗,,0.0,0.0,0.997486412525177,0.9996901154518127,0.009999752044677734
5336,1,1,adult,xgboost,✗,,0.0,0.0,0.9483414888381958,0.9893382787704468,0.0060002803802490234
5337,0,1,adult,xgboost,✗,,0.0,0.0,0.5155497789382935,0.9148277640342712,0.006999969482421875
5338,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5339,1,1,adult,xgboost,✗,,0.0,0.0,0.9980977177619934,0.9910597801208496,0.004996776580810547
5340,0,1,adult,xgboost,✗,,0.0,0.0,0.9313979744911194,0.9929273724555969,0.005000591278076172
5341,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5342,0,1,adult,xgboost,✗,,0.0,0.0,0.9996183514595032,0.9996183514595032,0.008001089096069336
5343,0,1,adult,xgboost,✗,,0.0,0.0,0.9977281093597412,0.9997947216033936,0.005999326705932617
5344,0,1,adult,xgboost,✗,,0.0,0.0,0.7623835802078247,0.9776164293289185,0.010001420974731445
5345,1,1,adult,xgboost,✗,,0.0,0.0,0.9945034384727478,0.9882918000221252,0.0049974918365478516
5346,0,1,adult,xgboost,✗,,0.0,0.0,0.995126485824585,0.990706741809845,0.006001472473144531
5347,1,0,adult,xgboost,✓,,0.0,0.0,0.9488604068756104,0.9488604068756104,0.00799870491027832
5348,0,1,adult,xgboost,✗,,0.0,0.0,0.8853793144226074,0.832414448261261,0.004001140594482422
5349,0,1,adult,xgboost,✗,,0.0,0.0,0.990702748298645,0.9817479252815247,0.0070037841796875
5350,0,1,adult,xgboost,✗,,0.0,0.0,0.9994503855705261,0.9997429847717285,0.006997108459472656
5351,0,1,adult,xgboost,✓,,0.0,1.0,0.7726984024047852,0.8405283093452454,0.004998683929443359
5352,0,1,adult,xgboost,✗,,0.0,0.0,0.9999316334724426,0.9999916553497314,0.009000062942504883
5353,1,0,adult,xgboost,✓,,0.0,0.0,0.9989197254180908,0.9998675584793091,0.00599980354309082
5354,0,1,adult,xgboost,✗,,0.0,0.0,0.7960114479064941,0.8734630346298218,0.006999492645263672
5355,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5356,0,1,adult,xgboost,✓,,0.0,1.0,0.6081918478012085,0.9692054390907288,0.006000041961669922
5357,0,1,adult,xgboost,✗,,0.0,0.0,0.9897854924201965,0.9812153577804565,0.005000114440917969
5358,0,1,adult,xgboost,✗,,1.0,0.0,0.8389699459075928,0.871432363986969,0.008000373840332031
5359,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5360,0,0,adult,xgboost,✗,,0.0,1.0,0.7894846200942993,0.9867014288902283,0.005999565124511719
5361,0,1,adult,xgboost,✗,,0.0,0.0,0.9704937934875488,0.9632396697998047,0.009999990463256836
5362,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5363,1,0,adult,xgboost,✓,,0.0,0.0,0.9911690354347229,0.9765100479125977,0.005002021789550781
5364,0,1,adult,xgboost,✗,,0.0,0.0,0.9749265909194946,0.6469142436981201,0.00599980354309082
5365,0,1,adult,xgboost,✗,,0.0,0.0,0.9773937463760376,0.9773937463760376,0.006999969482421875
5366,0,1,adult,xgboost,✗,,0.0,0.0,0.9033054113388062,0.9456493258476257,0.004999399185180664
5367,0,1,adult,xgboost,✗,,0.0,0.0,0.9402173757553101,0.9402173757553101,0.008999347686767578
5368,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5369,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5370,1,0,adult,xgboost,✓,,0.0,0.0,0.9173309803009033,0.9947789907455444,0.035059452056884766
5371,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5372,0,1,adult,xgboost,✓,,0.0,1.0,0.6963990926742554,0.7076205611228943,0.03698992729187012
5373,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5374,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5375,0,1,adult,xgboost,✗,,1.0,0.0,0.6638709306716919,0.7809498310089111,0.0049991607666015625
5376,0,1,adult,xgboost,✗,,0.0,0.0,0.9997628927230835,0.9996262192726135,0.015999794006347656
5377,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5378,0,1,adult,xgboost,✗,,0.0,0.0,0.9531022906303406,0.8275404572486877,0.009999752044677734
5379,0,1,adult,xgboost,✗,,1.0,0.0,0.6846861839294434,0.9538129568099976,0.005002498626708984
5380,0,1,adult,xgboost,✗,,0.0,0.0,0.999724805355072,0.9936995506286621,0.005998849868774414
5381,1,1,adult,xgboost,✓,,1.0,1.0,0.9846276640892029,0.7931252121925354,0.009999275207519531
5382,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5383,1,0,adult,xgboost,✓,,0.0,0.0,0.9956186413764954,0.9769375324249268,0.004998445510864258
5384,0,1,adult,xgboost,✓,,1.0,1.0,0.9989588260650635,0.9977612495422363,0.00900125503540039
5385,0,1,adult,xgboost,✓,,1.0,1.0,0.6966785788536072,0.6966785788536072,0.005000114440917969
5386,0,1,adult,xgboost,✗,,0.0,0.0,0.9931669235229492,0.9994345307350159,0.006000518798828125
5387,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5388,0,0,adult,xgboost,✓,,0.0,0.0,0.9995412826538086,0.9999561905860901,0.00600123405456543
5389,0,1,adult,xgboost,✗,,1.0,0.0,0.7831367254257202,0.7598330974578857,0.005002021789550781
5390,1,1,adult,xgboost,✗,,0.0,0.0,0.7723937630653381,0.9795592427253723,0.009997844696044922
5391,0,1,adult,xgboost,✗,,0.0,0.0,0.8873976469039917,0.943917989730835,0.0050067901611328125
5392,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5393,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5394,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5395,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5396,0,1,adult,xgboost,✗,,0.0,0.0,0.9994958639144897,0.9982134699821472,0.009999752044677734
5397,1,1,adult,xgboost,✗,,0.0,0.0,0.9807349443435669,0.5940548181533813,0.00500035285949707
5398,0,1,adult,xgboost,✗,,0.0,0.0,0.9053041338920593,0.9498026967048645,0.007009983062744141
5399,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5400,0,1,adult,xgboost,✗,,0.0,0.0,0.9184712171554565,0.9239282608032227,0.004988670349121094
5401,0,1,adult,xgboost,✗,,0.0,0.0,0.9480887055397034,0.9945005774497986,0.003999471664428711
5402,1,0,adult,xgboost,✗,,0.0,1.0,0.6673755645751953,0.9621124863624573,0.009001970291137695
5403,0,0,adult,xgboost,✓,,0.0,0.0,0.9389610886573792,0.9765684008598328,0.006000041961669922
5404,0,1,adult,xgboost,✗,,0.0,0.0,0.9992431402206421,0.9972113370895386,0.005999088287353516
5405,1,0,adult,xgboost,✗,,1.0,1.0,0.5914065837860107,0.9936684966087341,0.007999897003173828
5406,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5407,0,1,adult,xgboost,✓,,1.0,1.0,0.749037504196167,0.9758373498916626,0.005000114440917969
5408,0,1,adult,xgboost,✗,,0.0,0.0,0.9858446717262268,0.9813918471336365,0.007999181747436523
5409,1,0,adult,xgboost,✓,,0.0,0.0,0.9598963856697083,0.996086597442627,0.0050013065338134766
5410,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5411,0,1,adult,xgboost,✗,,0.0,0.0,0.9699051380157471,0.9974644780158997,0.0070002079010009766
5412,1,0,adult,xgboost,✓,,0.0,0.0,0.9785909056663513,0.9881173372268677,0.007999897003173828
5413,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5414,0,1,adult,xgboost,✗,,0.0,0.0,0.9972472786903381,0.9803450703620911,0.004001617431640625
5415,0,1,adult,xgboost,✓,,0.0,1.0,0.5503569841384888,0.9741894602775574,0.009998559951782227
5416,0,1,adult,xgboost,✓,,0.0,1.0,0.6992847919464111,0.5990540385246277,0.0040018558502197266
5417,0,1,adult,xgboost,✗,,1.0,0.0,0.6881831884384155,0.8245973587036133,0.005998849868774414
5418,0,1,adult,xgboost,✓,,1.0,1.0,0.7814559936523438,0.7664307951927185,0.007998943328857422
5419,1,0,adult,xgboost,✓,,1.0,0.0,0.9552048444747925,0.9311084747314453,0.005000591278076172
5420,0,1,adult,xgboost,✗,,0.0,0.0,0.9429771900177002,0.9954510927200317,0.008999109268188477
5421,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5422,0,1,adult,xgboost,✗,,1.0,0.0,0.8065921068191528,0.6798917055130005,0.005003213882446289
5423,0,1,adult,xgboost,✗,,0.0,0.0,0.9676743745803833,0.9712361097335815,0.006998777389526367
5424,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5425,0,1,adult,xgboost,✓,,1.0,1.0,0.9983465671539307,0.968716025352478,0.00899815559387207
5426,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5427,0,1,adult,xgboost,✗,,0.0,0.0,0.9119022488594055,0.9930676221847534,0.0060002803802490234
5428,0,1,adult,xgboost,✗,,0.0,0.0,0.746691107749939,0.9236844182014465,0.008379936218261719
5429,0,1,adult,xgboost,✗,,0.0,0.0,0.9755939245223999,0.9811777472496033,0.004998922348022461
5430,1,0,adult,xgboost,✓,,0.0,0.0,0.6162765026092529,0.9563422799110413,0.00900125503540039
5431,0,1,adult,xgboost,✗,,0.0,0.0,0.8146368265151978,0.978540301322937,0.004998922348022461
5432,0,1,adult,xgboost,✗,,0.0,0.0,0.9998505711555481,0.9994814395904541,0.0039997100830078125
5433,0,1,adult,xgboost,✗,,0.0,0.0,0.9253122806549072,0.9493406414985657,0.010001420974731445
5434,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5435,0,1,adult,xgboost,✗,,0.0,0.0,0.956670343875885,0.9879318475723267,0.004999876022338867
5436,0,1,adult,xgboost,✗,,0.0,0.0,0.8014151453971863,0.9787472486495972,0.00900125503540039
5437,1,0,adult,xgboost,✓,,0.0,0.0,0.9994080662727356,0.9994753003120422,0.004998922348022461
5438,0,1,adult,xgboost,✗,,0.0,0.0,0.9281022548675537,0.9468145966529846,0.005002021789550781
5439,0,1,adult,xgboost,✗,,0.0,0.0,0.793016791343689,0.7178235054016113,0.00999760627746582
5440,0,1,adult,xgboost,✓,,0.0,1.0,0.6300472021102905,0.9973080158233643,0.003999948501586914
5441,1,1,adult,xgboost,✗,,1.0,0.0,0.6407067775726318,0.6119293570518494,0.009001970291137695
5442,0,1,adult,xgboost,✗,,0.0,0.0,0.6083642244338989,0.9603733420372009,0.0049991607666015625
5443,0,1,adult,xgboost,✓,,0.0,1.0,0.8296398520469666,0.950588583946228,0.006999492645263672
5444,0,1,adult,xgboost,✗,,0.0,0.0,0.9975977540016174,0.9980105757713318,0.009001016616821289
5445,1,0,adult,xgboost,✓,,0.0,0.0,0.8481100797653198,0.8680468797683716,0.003996849060058594
5446,0,1,adult,xgboost,✗,,0.0,0.0,0.8965504169464111,0.9186729788780212,0.009001731872558594
5447,0,1,adult,xgboost,✗,,0.0,0.0,0.8622036576271057,0.8622036576271057,0.00400090217590332
5448,0,1,adult,xgboost,✗,,0.0,0.0,0.8005339503288269,0.9771714806556702,0.006003618240356445
5449,0,1,adult,xgboost,✗,,0.0,0.0,0.9986392855644226,0.990339457988739,0.009177684783935547
5450,0,1,adult,xgboost,✓,,0.0,1.0,0.7345631122589111,0.9402887225151062,0.010223865509033203
5451,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5452,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5453,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5454,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5455,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5456,0,1,adult,xgboost,✗,,0.0,0.0,0.9979056119918823,0.9997998476028442,0.006001710891723633
5457,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5458,0,0,adult,xgboost,✓,,0.0,0.0,0.7402989864349365,0.5821480751037598,0.009001970291137695
5459,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5460,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5461,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5462,0,1,adult,xgboost,✓,,1.0,1.0,0.7829728722572327,0.5290408134460449,0.005000114440917969
5463,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5464,1,1,adult,xgboost,✗,,0.0,0.0,0.8507120609283447,0.8507120609283447,0.005998849868774414
5465,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5466,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5467,0,1,adult,xgboost,✗,,0.0,0.0,0.9531106948852539,0.7066947221755981,0.005997419357299805
5468,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5469,0,1,adult,xgboost,✗,,0.0,0.0,0.8651759624481201,0.5312447547912598,0.005999565124511719
5470,1,1,adult,xgboost,✓,,1.0,1.0,0.6730403900146484,0.9720626473426819,0.008999824523925781
5471,0,1,adult,xgboost,✗,,0.0,0.0,0.7716182470321655,0.7515137791633606,0.004000186920166016
5472,0,1,adult,xgboost,✓,,0.0,1.0,0.5685560703277588,0.5451148152351379,0.009002447128295898
5473,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5474,0,1,adult,xgboost,✓,,0.0,1.0,0.849981427192688,0.9373766779899597,0.004993438720703125
5475,0,1,adult,xgboost,✓,,0.0,1.0,0.9211102724075317,0.5573001503944397,0.006000041961669922
5476,0,1,adult,xgboost,✗,,0.0,0.0,0.9404610991477966,0.9955984950065613,0.008999347686767578
5477,1,1,adult,xgboost,✗,,0.0,0.0,0.9981021881103516,0.9905960559844971,0.005001068115234375
5478,1,1,adult,xgboost,✗,,0.0,0.0,0.9988232851028442,0.995317816734314,0.00999903678894043
5479,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5480,0,1,adult,xgboost,✗,,0.0,0.0,0.8963431119918823,0.9924860596656799,0.0050013065338134766
5481,1,1,adult,xgboost,✗,,0.0,0.0,0.9607993364334106,0.9659866690635681,0.005999326705932617
5482,0,1,adult,xgboost,✗,,0.0,0.0,0.9911719560623169,0.9993689656257629,0.008998870849609375
5483,0,1,adult,xgboost,✗,,0.0,0.0,0.999724805355072,0.9986759424209595,0.004001140594482422
5484,0,1,adult,xgboost,✗,,0.0,0.0,0.9124746322631836,0.9976107478141785,0.009999990463256836
5485,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5486,0,1,adult,xgboost,✓,,0.0,1.0,0.6958128213882446,0.7957797050476074,0.005001544952392578
5487,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5488,0,1,adult,xgboost,✗,,0.0,0.0,0.9793302416801453,0.9885579347610474,0.009000301361083984
5489,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5490,1,1,adult,xgboost,✓,,0.0,1.0,0.6768767833709717,0.9667732119560242,0.03500175476074219
5491,1,1,adult,xgboost,✓,,1.0,1.0,0.6602082848548889,0.9693313241004944,0.01489400863647461
5492,0,1,adult,xgboost,✗,,0.0,0.0,0.997035562992096,0.9604676961898804,0.005000591278076172
5493,0,1,adult,xgboost,✗,,0.0,0.0,0.996858537197113,0.9738441109657288,0.009999275207519531
5494,0,1,adult,xgboost,✓,,1.0,1.0,0.7542312145233154,0.9572716951370239,0.00599980354309082
5495,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5496,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5497,0,1,adult,xgboost,✗,,1.0,0.0,0.5512152910232544,0.9022904634475708,0.008999347686767578
5498,0,1,adult,xgboost,✗,,0.0,0.0,0.6001049280166626,0.9913790225982666,0.005000114440917969
5499,1,0,adult,xgboost,✓,,0.0,0.0,0.8892190456390381,0.9917686581611633,0.011213064193725586
5500,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5501,0,1,adult,xgboost,✓,,1.0,1.0,0.9682577848434448,0.9404431581497192,0.005001544952392578
5502,0,1,adult,xgboost,✓,,1.0,1.0,0.7622076272964478,0.7131906151771545,0.00599980354309082
5503,0,1,adult,xgboost,✗,,0.0,0.0,0.9997243285179138,0.9997243285179138,0.012197732925415039
5504,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5505,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5506,0,1,adult,xgboost,✗,,0.0,0.0,0.927152156829834,0.9882921576499939,0.010000944137573242
5507,0,1,adult,xgboost,✗,,0.0,0.0,0.9794062972068787,0.9420192241668701,0.004998445510864258
5508,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5509,0,1,adult,xgboost,✓,,0.0,1.0,0.5631346702575684,0.5934730768203735,0.005999565124511719
5510,0,1,adult,xgboost,✗,,0.0,0.0,0.9256653189659119,0.9956827759742737,0.009001016616821289
5511,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
5512,1,1,adult,xgboost,✗,,0.0,0.0,0.9951668381690979,0.9177790880203247,0.007999658584594727
