instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
35183,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005033016204833984,Prediction failed
35184,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9712717169594663,0.9432944562534537,0.010215997695922852,
35185,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0051174163818359375,Prediction failed
35186,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8773836696536036,0.8088948757815054,0.008908748626708984,
35187,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006005287170410156,Prediction failed
35188,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771203367654586,0.9771203367654586,0.008170604705810547,
35189,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008106231689453125,Prediction failed
35190,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9621939913788393,0.009079694747924805,
35191,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9032515015497147,0.9305019738161062,0.009991884231567383,
35192,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9779520750711567,0.9456838936899581,0.008529901504516602,
35193,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0066564083099365234,Prediction failed
35194,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9475670563597128,0.9475670563597128,0.007912635803222656,
35195,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9048108780325389,0.9048108780325389,0.009994745254516602,
35196,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005741596221923828,Prediction failed
35197,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9369085523295984,0.9369085523295984,0.0092315673828125,
35198,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.008031845092773438,
35199,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008089303970336914,Prediction failed
35200,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35201,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00615239143371582,Prediction failed
35202,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9714744593278869,0.010007858276367188,
35203,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9475670563597128,0.9048461545566497,0.007252693176269531,
35204,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008087396621704102,Prediction failed
35205,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.7559010681422449,0.007359981536865234,
35206,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9649834988315161,0.009570121765136719,
35207,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0058553218841552734,Prediction failed
35208,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.9008330202673818,0.010255813598632812,
35209,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9416754456514433,0.008316993713378906,
35210,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.010497570037841797,
35211,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050089359283447266,Prediction failed
35212,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006337881088256836,Prediction failed
35213,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9432851269074892,0.008002519607543945,
35214,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0074727535247802734,Prediction failed
35215,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9801671725709231,0.9816367465629008,0.00916910171508789,
35216,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9072966563094486,0.872441418462522,0.010007858276367188,
35217,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006089448928833008,Prediction failed
35218,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.9587953432620658,0.008707761764526367,
35219,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.905930108170289,0.008678436279296875,
35220,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8736660376988863,0.9182660561673549,0.010349035263061523,
35221,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9501623295683852,0.9501623295683852,0.008075714111328125,
35222,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9743578900371676,0.01059269905090332,
35223,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005007505416870117,Prediction failed
35224,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8147063169150971,0.8147063169150971,0.007992744445800781,
35225,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9637694919383195,0.00874781608581543,
35226,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006984233856201172,Prediction failed
35227,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.976458253692292,0.987631588446741,0.008692264556884766,
35228,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.946011234935545,0.009009122848510742,
35229,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.6988272535866428,0.008864879608154297,
35230,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.8411161520599445,0.010004758834838867,
35231,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.008272409439086914,
35232,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.7305815983072976,0.010309219360351562,
35233,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005006313323974609,Prediction failed
35234,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8173466748742059,0.9135585737942207,0.009999513626098633,
35235,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9642623048572588,0.8672962328563435,0.007613182067871094,
35236,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007040739059448242,Prediction failed
35237,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.009032726287841797,
35238,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9271630997444715,0.9271630997444715,0.010085344314575195,
35239,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9441640977214191,0.9441640977214191,0.008265018463134766,
35240,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009204626083374023,Prediction failed
35241,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005765199661254883,Prediction failed
35242,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009997844696044922,Prediction failed
35243,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9368180164040721,0.9110651643178677,0.007299184799194336,
35244,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.9129475035103001,0.04259610176086426,
35245,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.8430445883523188,0.022299766540527344,
35246,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.020154237747192383,Prediction failed
35247,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.010087966918945312,Prediction failed
35248,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005529165267944336,Prediction failed
35249,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.00935983657836914,
35250,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050051212310791016,Prediction failed
35251,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050013065338134766,Prediction failed
35252,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.976458253692292,0.976458253692292,0.010112762451171875,
35253,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.771568161414184,0.771568161414184,0.00915074348449707,
35254,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0059773921966552734,Prediction failed
35255,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006002902984619141,Prediction failed
35256,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9626666109033009,0.010931015014648438,
35257,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006493568420410156,Prediction failed
35258,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.009831905364990234,
35259,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005009889602661133,Prediction failed
35260,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.009998559951782227,
35261,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.9552772856153996,0.008444070816040039,
35262,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0070874691009521484,Prediction failed
35263,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9341744415569512,0.9389000827060925,0.008920431137084961,
35264,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00799703598022461,Prediction failed
35265,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8897179140938047,0.9291109015681613,0.008612871170043945,
35266,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008022785186767578,Prediction failed
35267,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005137205123901367,Prediction failed
35268,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.9372030762126009,0.010214090347290039,
35269,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.8981148132731671,0.008010625839233398,
35270,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.7910582110250762,0.8745495428939684,0.00921010971069336,
35271,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9556428804907708,0.008496522903442383,
35272,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.9660930891794137,0.009999990463256836,
35273,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006071805953979492,Prediction failed
35274,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9503943337622522,0.9503943337622522,0.009017229080200195,
35275,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006072998046875,Prediction failed
35276,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.6482154780848663,0.011178731918334961,
35277,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.93954117832123,0.931717907670881,0.008465051651000977,
35278,Approve Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35279,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00800776481628418,Prediction failed
35280,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9221422659204018,0.008280754089355469,
35281,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9253845876706025,0.9202609768403666,0.010233163833618164,
35282,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9513812755762119,0.007222414016723633,
35283,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9783903906580004,0.9783903906580004,0.010799407958984375,
35284,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8881241886244737,0.8881241886244737,0.009676694869995117,
35285,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9608144397629582,0.008421897888183594,
35286,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8985800899073809,0.9273157793940896,0.008949756622314453,
35287,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8993132150447115,0.7780713343641856,0.00741267204284668,
35288,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9475670563597128,0.9475670563597128,0.010640621185302734,
35289,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050160884857177734,Prediction failed
35290,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9365234844686864,0.008994817733764648,
35291,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9066156244269519,0.9066156244269519,0.00906682014465332,
35292,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.941178966185374,0.941178966185374,0.009924173355102539,
35293,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9720754936781025,0.9720754936781025,0.008000612258911133,
35294,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9277062323104149,0.9277062323104149,0.009861230850219727,
35295,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9054460151625302,0.7898633801364571,0.008355855941772461,
35296,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.010006427764892578,
35297,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.915424458609911,0.007740497589111328,
35298,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9465070408017502,0.9465070408017502,0.010324478149414062,
35299,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.006100654602050781,
35300,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9075621164177354,0.9100424243428629,0.01130819320678711,
35301,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9389000827060925,0.9312563311200087,0.009029865264892578,
35302,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.9251660892950385,0.009442567825317383,
35303,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.7327874704774368,0.010379791259765625,
35304,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9312820888618333,0.841762086316269,0.007999181747436523,
35305,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9491519660979348,0.9491519660979348,0.010550975799560547,
35306,Approve Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
35307,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9710993494894516,0.008028030395507812,
