instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
44782,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9817976355552673,0.6981812119483948,0.014136791229248047,
44783,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9904130697250366,0.9273340702056885,0.012001991271972656,
44784,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44785,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6660929322242737,0.538042426109314,0.014997720718383789,
44786,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9470100402832031,0.9480251669883728,0.01399993896484375,
44787,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9108040928840637,0.8508769273757935,0.014145612716674805,
44788,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8555834293365479,0.6150219440460205,0.014000177383422852,
44789,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9867446422576904,0.9849386215209961,0.013114690780639648,
44790,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9565136432647705,0.9609115123748779,0.012230634689331055,
44791,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9578120708465576,0.5498402118682861,0.01399993896484375,
44792,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9689657688140869,0.9680659770965576,0.013244152069091797,
44793,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9320675730705261,0.9455468058586121,0.014778852462768555,
44794,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.982132077217102,0.9366575479507446,0.013102531433105469,
44795,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9066203236579895,0.7989828586578369,0.01199793815612793,
44796,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9841819405555725,0.681423544883728,0.013126373291015625,
44797,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9163941144943237,0.7162060737609863,0.013563871383666992,
44798,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9235512018203735,0.5924236178398132,0.013124227523803711,
44799,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9513640999794006,0.9744425415992737,0.011085033416748047,
44800,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9107415676116943,0.8141060471534729,0.015244722366333008,
44801,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.6355232000350952,0.6521130800247192,0.014999866485595703,
44802,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9684562087059021,0.9733893871307373,0.013133049011230469,
44803,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6538020372390747,0.6538020372390747,0.013110637664794922,
44804,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8866089582443237,0.764397382736206,0.01314544677734375,
44805,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9846029877662659,0.9748855233192444,0.012267351150512695,
44806,Approve Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44807,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9912160038948059,0.9912160038948059,0.01414942741394043,
44808,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9713204503059387,0.9713204503059387,0.014116525650024414,
44809,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898061156272888,0.9898061156272888,0.014000177383422852,
44810,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916391372680664,0.9087262153625488,0.014000177383422852,
44811,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9919257760047913,0.9919257760047913,0.010999679565429688,
44812,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.989647388458252,0.9860185980796814,0.013125896453857422,
44813,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9457776546478271,0.5479685068130493,0.015000104904174805,
44814,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9435216188430786,0.8483951091766357,0.01399993896484375,
44815,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.867143988609314,0.8052874803543091,0.013999700546264648,
44816,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9682185649871826,0.9601819515228271,0.012000799179077148,
44817,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9852100610733032,0.8840091228485107,0.013865232467651367,
44818,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.984855055809021,0.9532498121261597,0.0141143798828125,
44819,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9967132806777954,0.9957746267318726,0.014113426208496094,
44820,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8284075260162354,0.5838258266448975,0.013000011444091797,
44821,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9529250264167786,0.9529250264167786,0.011000394821166992,
44822,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9893002510070801,0.8963923454284668,0.013999462127685547,
44823,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.822809636592865,0.555001974105835,0.014000177383422852,
44824,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9793608784675598,0.7549874186515808,0.013142824172973633,
44825,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9896710515022278,0.9643962383270264,0.01409459114074707,
44826,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44827,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9798969626426697,0.9790756106376648,0.012241363525390625,
44828,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8872718214988708,0.8751673102378845,0.013138055801391602,
44829,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.996343195438385,0.9727896451950073,0.013136863708496094,
44830,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9556082487106323,0.9354053735733032,0.01399993896484375,
44831,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9418332576751709,0.9315952062606812,0.015115022659301758,
44832,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8202881813049316,0.8770866990089417,0.013746261596679688,
44833,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.928260326385498,0.9556564092636108,0.010999679565429688,
44834,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9576491117477417,0.9245690107345581,0.013999462127685547,
44835,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9779348969459534,0.8227553367614746,0.014118194580078125,
44836,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9837179780006409,0.9463483095169067,0.014137983322143555,
44837,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960624575614929,0.916672945022583,0.013999462127685547,
44838,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9743934273719788,0.5482097864151001,0.012000560760498047,
44839,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9892697334289551,0.9112871885299683,0.01407313346862793,
44840,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916039705276489,0.9707837104797363,0.013555765151977539,
44841,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9602755904197693,0.9705371856689453,0.013000011444091797,
44842,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9841904640197754,0.9867161512374878,0.014135599136352539,
44843,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9765122532844543,0.6011562347412109,0.012131929397583008,
44844,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9956662058830261,0.935512900352478,0.013999223709106445,
44845,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.95625901222229,0.9480809569358826,0.014139890670776367,
44846,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9584289789199829,0.6486689448356628,0.013000726699829102,
44847,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9641016721725464,0.9598588943481445,0.013000011444091797,
44848,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8938611745834351,0.946549654006958,0.012108802795410156,
44849,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929172396659851,0.9086853265762329,0.01314234733581543,
44850,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9798247218132019,0.8588069677352905,0.014001607894897461,
44851,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44852,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9883946180343628,0.8925378322601318,0.014580726623535156,
44853,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9760954976081848,0.8599531650543213,0.013999700546264648,
44854,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44855,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9345811605453491,0.8149620890617371,0.014129161834716797,
44856,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940996766090393,0.6111459732055664,0.01112985610961914,
44857,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9826699495315552,0.8562233448028564,0.013575077056884766,
44858,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9171254634857178,0.5568491220474243,0.01399993896484375,
44859,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9825922250747681,0.8202288150787354,0.013105630874633789,
44860,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9639495611190796,0.6512883305549622,0.014001131057739258,
44861,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9466367959976196,0.7460241317749023,0.012141704559326172,
44862,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.992257833480835,0.8970327377319336,0.015000104904174805,
44863,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.7210188508033752,0.8133276700973511,0.0130767822265625,
44864,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9577916264533997,0.5220621228218079,0.013667821884155273,
44865,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9197763800621033,0.9427762031555176,0.014103412628173828,
44866,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9894484877586365,0.9075149297714233,0.011134862899780273,
44867,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9891857504844666,0.7316039800643921,0.014122724533081055,
44868,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9852609634399414,0.8631842136383057,0.014539241790771484,
44869,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9918957352638245,0.771750807762146,0.014000177383422852,
44870,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9560077786445618,0.9560077786445618,0.01309823989868164,
44871,Approve Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8469709753990173,0.5937633514404297,0.013146638870239258,
44872,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8960794806480408,0.6101137399673462,0.01212930679321289,
44873,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.5337716341018677,0.6529080271720886,0.01399993896484375,
44874,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957559108734131,0.9964888691902161,0.014071464538574219,
44875,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9122296571731567,0.9349609017372131,0.014133930206298828,
44876,Approve Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.514819860458374,0.6792198419570923,0.014000892639160156,
44877,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44878,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.512771725654602,0.7035789489746094,0.01112818717956543,
44879,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9310308694839478,0.6745432019233704,0.015137672424316406,
44880,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
44881,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986290454864502,0.9895623922348022,0.013167381286621094,
44882,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899924397468567,0.9542127847671509,0.014128446578979492,
44883,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.98681640625,0.98681640625,0.013112068176269531,
44884,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873838424682617,0.9891387224197388,0.012131690979003906,
44885,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7116414308547974,0.718024730682373,0.013131380081176758,
44886,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9221809506416321,0.6520847082138062,0.014137744903564453,
44887,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.507665753364563,0.6697325706481934,0.013108015060424805,
44888,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9813441038131714,0.5608444809913635,0.013132572174072266,
44889,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9839207530021667,0.902080774307251,0.011187076568603516,
44890,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9055883884429932,0.5718293190002441,0.013999700546264648,
44891,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9880149960517883,0.5048549175262451,0.014117956161499023,
44892,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932368993759155,0.9463816285133362,0.014132022857666016,
44893,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9777065515518188,0.8353326916694641,0.013000011444091797,
44894,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9848276972770691,0.9848276972770691,0.011999845504760742,
44895,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9970359206199646,0.9312632083892822,0.06915664672851562,
44896,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940009713172913,0.8577735424041748,0.02899956703186035,
44897,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9401195049285889,0.7339410781860352,0.016999483108520508,
44898,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9054958820343018,0.9490838646888733,0.013000249862670898,
44899,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9284151196479797,0.9434233903884888,0.013000011444091797,
44900,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9887628555297852,0.9887628555297852,0.012141942977905273,
44901,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9977192282676697,0.997042715549469,0.012999296188354492,
44902,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.975480854511261,0.984072208404541,0.014000177383422852,
44903,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9686514139175415,0.9745883941650391,0.013002395629882812,
44904,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8482017517089844,0.6186183094978333,0.013000011444091797,
44905,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9697728157043457,0.9734165072441101,0.011149406433105469,
44906,Deny Credit,Approve Credit,bank,xgboost,✗,Approve Credit,Deny Credit,0.6583119034767151,0.6225907802581787,0.013848066329956055,
44907,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8305685520172119,0.8224090337753296,0.012999773025512695,
44908,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9716612100601196,0.6372208595275879,0.014000654220581055,
44909,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9946810603141785,0.9933032989501953,0.011000394821166992,
44910,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.992874026298523,0.994642972946167,0.013999462127685547,
44911,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9730435609817505,0.9773449897766113,0.013141155242919922,
44912,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.897305428981781,0.7096803188323975,0.012999773025512695,
44913,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9296122789382935,0.7581347823143005,0.013140439987182617,
44914,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.979288637638092,0.9790332913398743,0.010999917984008789,
44915,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9907240867614746,0.6127506494522095,0.013134002685546875,
44916,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.988703191280365,0.9174224734306335,0.01399993896484375,
44917,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9431989192962646,0.631499171257019,0.013136148452758789,
44918,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6503494381904602,0.668537437915802,0.012000083923339844,
44919,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9219714999198914,0.6050699949264526,0.014133691787719727,
44920,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960008859634399,0.9806203842163086,0.013000011444091797,
