instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
34942,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007145881652832031,
34943,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0072438716888427734,Prediction failed
34944,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5350500715307582,0.8143396226415094,0.007980585098266602,
34945,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.011001348495483398,
34946,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.007922649383544922,
34947,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.011127710342407227,
34948,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.011381864547729492,
34949,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.9648960909527149,0.008902311325073242,
34950,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009003400802612305,Prediction failed
34951,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.009001016616821289,
34952,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.9520504731861199,0.011281728744506836,
34953,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34954,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.012994527816772461,
34955,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.007860660552978516,
34956,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.01218557357788086,
34957,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.010002613067626953,Prediction failed
34958,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009944438934326172,
34959,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.012175559997558594,
34960,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.010999441146850586,
34961,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.5350500715307582,0.009295225143432617,
34962,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.011789083480834961,
34963,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34964,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008173227310180664,
34965,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008138179779052734,
34966,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.01002049446105957,
34967,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008208036422729492,
34968,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.5350500715307582,0.009940862655639648,
34969,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34970,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.584,0.8216286083584662,0.008744955062866211,
34971,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007941246032714844,Prediction failed
34972,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.007085323333740234,
34973,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.010657310485839844,
34974,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.8216286083584662,0.00812077522277832,
34975,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007077932357788086,Prediction failed
34976,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005001068115234375,Prediction failed
34977,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6056701030927835,0.6056701030927835,0.009147405624389648,
34978,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008149862289428711,
34979,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009218215942382812,
34980,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008136749267578125,
34981,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.9648960909527149,0.008912801742553711,
34982,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005790233612060547,Prediction failed
34983,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.6795580110497238,0.6795580110497238,0.0069773197174072266,
34984,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00871729850769043,Prediction failed
34985,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008089542388916016,
34986,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.746974697469747,0.009999275207519531,
34987,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34988,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004119873046875,Prediction failed
34989,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008229494094848633,Prediction failed
34990,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004999399185180664,Prediction failed
34991,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
34992,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.009993553161621094,
34993,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008120298385620117,
34994,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0040013790130615234,Prediction failed
34995,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9897207563764292,0.010925531387329102,
34996,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.012001514434814453,
34997,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9782043709391612,0.008089780807495117,
34998,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006924629211425781,Prediction failed
34999,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.746974697469747,0.00798654556274414,
35000,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.01001739501953125,
35001,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.008983373641967773,
35002,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009981393814086914,
35003,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.0071868896484375,
35004,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.5350500715307582,0.010016202926635742,
35005,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.007984399795532227,
35006,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.009999990463256836,
35007,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.011000871658325195,
35008,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006000041961669922,Prediction failed
35009,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011000871658325195,
35010,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.00801539421081543,
35011,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.011204242706298828,
35012,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005163908004760742,Prediction failed
35013,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7066246056782335,0.010405302047729492,
35014,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00800180435180664,
35015,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00699925422668457,Prediction failed
35016,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
35017,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0050029754638671875,Prediction failed
35018,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009013652801513672,
35019,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008003473281860352,
35020,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010979413986206055,
35021,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.0070037841796875,
35022,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005150318145751953,Prediction failed
35023,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.00962376594543457,
35024,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.01101827621459961,
35025,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9648960909527149,0.01016855239868164,
35026,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9897207563764292,0.014000892639160156,
35027,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010997533798217773,
35028,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007478952407836914,Prediction failed
35029,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.011359214782714844,
35030,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.009023666381835938,
35031,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009974956512451172,
35032,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.9520504731861199,0.6236559139784946,0.01001596450805664,
35033,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7335788827501535,0.7335788827501535,0.008774280548095703,
35034,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
35035,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.746974697469747,0.010004758834838867,
35036,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.5350500715307582,0.009000778198242188,
35037,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008185148239135742,Prediction failed
35038,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.008272171020507812,
35039,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.013010025024414062,
35040,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009381294250488281,Prediction failed
35041,Approve Credit,Deny Credit,bank,decision_tree,FAILED,,,,,0.0060846805572509766,Prediction failed
35042,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.012426614761352539,
35043,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.0080108642578125,
35044,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010574579238891602,
35045,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.008127212524414062,
35046,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.011218070983886719,
35047,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005002498626708984,Prediction failed
35048,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.011211395263671875,
35049,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.010996818542480469,
35050,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008023500442504883,
35051,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.00982213020324707,
35052,Approve Credit,Deny Credit,bank,decision_tree,FAILED,,,,,0.00520014762878418,Prediction failed
35053,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008998870849609375,Prediction failed
35054,Approve Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5152838427947598,0.5152838427947598,0.010999202728271484,
35055,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.012999296188354492,
35056,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.7335788827501535,0.5607476635514018,0.01308751106262207,
35057,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009914875030517578,
35058,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.0123748779296875,
35059,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009779214859008789,Prediction failed
35060,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0057299137115478516,Prediction failed
35061,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005942583084106445,Prediction failed
35062,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6056701030927835,0.9648960909527149,0.011249780654907227,
35063,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008001089096069336,Prediction failed
35064,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011137008666992188,
35065,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
35066,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009001016616821289,Prediction failed
35067,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.008004903793334961,
35068,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008995532989501953,Prediction failed
35069,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0070154666900634766,
35070,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011993408203125,
35071,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.011985540390014648,
35072,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6402116402116402,0.5734597156398105,0.010002613067626953,
35073,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.013218402862548828,
35074,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.01302194595336914,
35075,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.007859945297241211,
35076,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.013236284255981445,
35077,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.011003255844116211,
