instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
44402,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.613751563345002,0.6468084901722101,0.10786104202270508,
44403,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9967525707214777,0.9967525707214777,0.10830998420715332,
44404,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896757065923971,0.8188616194086197,0.10943150520324707,
44405,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9711682323775664,0.9711682323775664,0.10928773880004883,
44406,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5485858949610749,0.529336724583692,0.10994696617126465,
44407,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44408,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8718137102404669,0.7861121791570391,0.10885405540466309,
44409,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7980527737595422,0.8129951798456899,0.11081743240356445,
44410,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9906254084357635,0.8422180596651231,0.1093907356262207,
44411,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.988545035562052,0.9832863065743699,0.10921478271484375,
44412,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9642268607284045,0.5193483351504359,0.11103677749633789,
44413,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9811918997199409,0.6445550932160902,0.15549230575561523,
44414,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9895502651205413,0.9367599691288359,0.11057114601135254,
44415,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9962381607941864,0.9416484907658921,0.11062502861022949,
44416,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9733640326084014,0.6060241646397033,0.1097574234008789,
44417,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9195410814453784,0.9195410814453787,0.10856223106384277,
44418,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9888161420942866,0.898414280085142,0.10972809791564941,
44419,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9404566982950427,0.7000798160659875,0.10952186584472656,
44420,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9898071899055476,0.8451938125767338,0.10911893844604492,
44421,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9953679814171789,0.995367981417179,0.10879158973693848,
44422,Approve Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.7559243797168855,0.7055467006965594,0.11075520515441895,
44423,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8421586319399527,0.8421586319399524,0.10864377021789551,
44424,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9927410918116838,0.941562940569387,0.10887432098388672,
44425,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9863560401099639,0.5358696211919255,0.10956168174743652,
44426,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8731706826804471,0.5520397823421278,0.11168408393859863,
44427,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9779440366539578,0.9779440366539578,0.108642578125,
44428,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9881464838548162,0.7083738428856902,0.10988044738769531,
44429,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9055821659838315,0.7958693082204144,0.1101992130279541,
44430,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9851175417751966,0.9286331556148391,0.10871100425720215,
44431,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7605960896565277,0.6600446238515904,0.10898232460021973,
44432,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44433,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9409861271548269,0.521843588380939,0.1088874340057373,
44434,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9066378535163541,0.6722656992298961,0.11094951629638672,
44435,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9879081948883096,0.6578590869575855,0.11026215553283691,
44436,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9547696337019205,0.9355656661411103,0.11095571517944336,
44437,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9782366137479858,0.8412895539477507,0.10864400863647461,
44438,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9858901585443158,0.8800092150633322,0.11002016067504883,
44439,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9951587720071641,0.9951587720071638,0.11008667945861816,
44440,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8640389128610394,0.7724642997061989,0.10739326477050781,
44441,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9947460216817212,0.995157462843388,0.10955262184143066,
44442,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9713742565718714,0.9691616291241,0.1112375259399414,
44443,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9948340465106149,0.7343176748096785,0.1087346076965332,
44444,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9960802718736339,0.684747672542089,0.10928606986999512,
44445,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9621413335386655,0.9621413335386652,0.10809040069580078,
44446,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9910116569844983,0.9929767970555605,0.10827803611755371,
44447,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9871031497118523,0.7490615530882657,0.10812234878540039,
44448,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9949859544530885,0.9948619015169691,0.10783815383911133,
44449,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9260779982252582,0.9260779982252582,0.10997939109802246,
44450,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9765635271969997,0.645505155864854,0.10798811912536621,
44451,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9766491622546163,0.8798106870471208,0.10865020751953125,
44452,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9666210026800929,0.8499610682578297,0.10870695114135742,
44453,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8351125921290772,0.5725998038305053,0.11102676391601562,
44454,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9951082580758976,0.6219662418948687,0.10928463935852051,
44455,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9666708196844731,0.9675593791320017,0.10779929161071777,
44456,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9560513874297044,0.948873503960224,0.10808181762695312,
44457,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.960417594824387,0.9622268128937399,0.11119532585144043,
44458,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9899174269851266,0.9108958091859484,0.1089329719543457,
44459,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9896422021430881,0.726816874168085,0.1087183952331543,
44460,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5443155558859991,0.5443155558859991,0.10851001739501953,
44461,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.6282041067999334,0.5024051400473277,0.10815715789794922,
44462,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6666379696202437,0.6666379696202437,0.10848474502563477,
44463,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9814370511237668,0.9814370511237667,0.10825276374816895,
44464,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9865201196569108,0.8557977524140137,0.10926246643066406,
44465,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9967593889301044,0.7445359206324333,0.10758376121520996,
44466,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44467,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.526254237396389,0.7173337938319513,0.11031246185302734,
44468,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9915974649463771,0.9840081654021516,0.10973024368286133,
44469,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9399372524754745,0.7356251807952464,0.11109304428100586,
44470,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6226391119319228,0.9007703054949715,0.11052942276000977,
44471,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9763051619819569,0.7001971651382374,0.1103355884552002,
44472,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9887242127925085,0.9871252900909515,0.11172246932983398,
44473,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848893788089249,0.9844887843186771,0.10964083671569824,
44474,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9563247753106381,0.833700098565638,0.10873246192932129,
44475,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9912242884682257,0.9912242884682259,0.10973191261291504,
44476,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9858522714967758,0.9856224860441791,0.11046934127807617,
44477,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9724420675683567,0.860377855994723,0.10928201675415039,
44478,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5681875542356204,0.5766183195928563,0.10808110237121582,
44479,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44480,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9926131780015749,0.9929513861822946,0.11115312576293945,
44481,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9906755389748405,0.9864265405470537,0.10999035835266113,
44482,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9945737851727859,0.9960622465684055,0.1116180419921875,
44483,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7646384259560047,0.5424082077957503,0.10863161087036133,
44484,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.8245529938320698,0.6534276083689445,0.10706853866577148,
44485,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9770309221397118,0.7849159209422935,0.10963320732116699,
44486,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8654085941894866,0.9247917657789536,0.10902261734008789,
44487,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9801081902553687,0.6174850394067479,0.10818624496459961,
44488,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9892503674628675,0.9515563913462844,0.10934114456176758,
44489,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9098302715265822,0.6522960521842368,0.15158724784851074,
44490,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9815143869666528,0.5789703431517759,0.10771346092224121,
44491,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9617435597727078,0.8335011320013037,0.11042475700378418,
44492,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9700785378822221,0.9700785378822221,0.1101226806640625,
44493,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9877293822282103,0.7518617418238055,0.1103219985961914,
44494,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9809638389394163,0.9822275111612564,0.11113715171813965,
44495,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9924047867354837,0.9924047867354837,0.10798311233520508,
44496,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9612860229492116,0.5231831068681241,0.10976314544677734,
44497,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9904064079141235,0.727587211687454,0.1079859733581543,
44498,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9879136680221283,0.9889690206843652,0.1087193489074707,
44499,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9957169180590718,0.7806707666221268,0.10819315910339355,
44500,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9791682901616561,0.979168290161656,0.11088061332702637,
44501,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
44502,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9827349356247368,0.8369699903721459,0.10820674896240234,
44503,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9800510968028293,0.7492069411252293,0.10867190361022949,
44504,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9559460044343393,0.8052506998106184,0.10801935195922852,
44505,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9883770291928231,0.9883770291928229,0.11058187484741211,
44506,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9845790870723863,0.9245507766347056,0.10857844352722168,
44507,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929341429643362,0.9065149997187945,0.11036944389343262,
44508,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9895933374973793,0.9785108221903998,0.11035990715026855,
44509,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907570565520483,0.9894791261160983,0.11134839057922363,
44510,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9823954865968112,0.9152788238589769,0.10916304588317871,
44511,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.992752200073738,0.9945906739167991,0.1088552474975586,
44512,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.964737795773365,0.9682741204374007,0.1106405258178711,
44513,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9835561737474288,0.9707537689292631,0.10884976387023926,
44514,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9763379664826541,0.8281161452993167,0.11068964004516602,
44515,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9839489550861313,0.9547943516503856,0.108367919921875,
44516,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9944132516875729,0.9900207849358827,0.10734963417053223,
44517,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9726882345492576,0.9732588815332706,0.10882353782653809,
44518,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9320110994391395,0.8893887027802339,0.10836267471313477,
44519,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9854263024895384,0.6478130516538586,0.11053872108459473,
44520,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9529418118742656,0.9529418118742657,0.1085047721862793,
44521,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9955381556644535,0.9511957621298379,0.10922479629516602,
44522,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9254776704175485,0.9254776704175488,0.10988402366638184,
44523,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9834151010403533,0.984524768173166,0.11009645462036133,
44524,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9493894895895266,0.7031925590879137,0.11226749420166016,
44525,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9720932504597711,0.9733542855866986,0.10963892936706543,
44526,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929467189701074,0.9414925301331022,0.10791659355163574,
44527,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9480835679827869,0.9842391318125605,0.10832095146179199,
