instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
42035,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.875,
42036,Deny Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,1.0,0.75,
42037,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42038,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
42039,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.7142857142857143,
42040,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5714285714285714,0.5714285714285714,
42041,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42042,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42043,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42044,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42045,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42046,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42047,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.875,
42048,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42049,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42050,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42051,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6,1.0,
42052,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42053,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42054,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42055,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42056,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42057,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42058,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.875,0.875,
42059,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42060,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42061,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42062,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.75,
42063,Deny Credit,Deny Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42064,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42065,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42066,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42067,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5714285714285714,1.0,
42068,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42069,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6666666666666666,
42070,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42071,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42072,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.5555555555555556,
42073,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42074,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42075,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.6,0.5555555555555556,
42076,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42077,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42078,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42079,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8,0.6,
42080,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42081,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
42082,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42083,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42084,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
42085,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.625,1.0,
42086,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42087,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42088,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42089,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6666666666666666,1.0,
42090,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42091,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42092,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42093,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6666666666666666,1.0,
42094,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42095,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42096,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42097,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42098,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42099,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42100,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42101,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42102,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42103,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42104,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42105,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42106,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42107,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42108,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42109,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42110,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42111,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42112,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42113,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42114,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42115,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42116,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42117,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42118,Approve Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42119,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42120,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42121,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42122,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42123,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42124,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42125,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8,1.0,
42126,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8333333333333334,
42127,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42128,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42129,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42130,Approve Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.7777777777777778,
42131,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42132,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42133,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6,1.0,
42134,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42135,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42136,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42137,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42138,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42139,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42140,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42141,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
42142,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8888888888888888,0.8888888888888888,
42143,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42144,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42145,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42146,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42147,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42148,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42149,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8888888888888888,
42150,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42151,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42152,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42153,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42154,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42155,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42156,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
42157,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42158,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42159,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
42160,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42161,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42162,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42163,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42164,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42165,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6,
42166,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42167,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42168,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
42169,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
42170,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42171,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42172,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5,0.75,
42173,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42174,Deny Credit,Deny Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42175,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.75,0.7142857142857143,
42176,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7777777777777778,1.0,
42177,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42178,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42179,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42180,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42181,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.75,0.75,
42182,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42183,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42184,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42185,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42186,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42187,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42188,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.7777777777777778,
42189,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42190,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42191,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.5555555555555556,0.5555555555555556,
42192,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42193,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42194,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5555555555555556,
42195,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
42196,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42197,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42198,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.75,1.0,
42199,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,1.0,1.0,
42200,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42201,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42202,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42203,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42204,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42205,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42206,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42207,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.8,
42208,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42209,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42210,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42211,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42212,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42213,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42214,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42215,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8888888888888888,0.8888888888888888,
42216,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42217,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42218,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.6,
42219,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6666666666666666,0.6666666666666666,
42220,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42221,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42222,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42223,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42224,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42225,Approve Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,1.0,1.0,
42226,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42227,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,1.0,0.5,
42228,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42229,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42230,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42231,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.6,
42232,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42233,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,1.0,0.75,
42234,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42235,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,0.5,
42236,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42237,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42238,Approve Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,No counterfactual rules provided
42239,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42240,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42241,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42242,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42243,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42244,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42245,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42246,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42247,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42248,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42249,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42250,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42251,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42252,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42253,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42254,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42255,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,1.0,1.0,
42256,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
42257,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,Prediction failed
