Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
120852,0.579012361,47,0,0.288086781,10416.0,12,0,1,0,0.0
124236,0.182204687,40,0,0.21938326,6809.0,5,0,1,0,3.0
105350,0.9999999,73,0,1604.0,5400.0,2,0,2,0,0.0
139794,0.927942449,54,0,3903.0,5400.0,15,0,2,0,2.0
64296,0.084739643,60,1,0.226163552,8400.0,12,0,1,0,0.0
120138,0.376218648,30,1,0.549194378,5833.0,9,0,1,0,1.0
108146,0.365713896,50,1,0.548803303,15500.0,27,0,2,0,1.0
78940,0.261487775,29,0,0.956463794,2250.0,11,0,2,0,0.0
129141,0.021305253,62,0,2.372478709,2230.0,11,0,3,0,0.0
36303,0.0,69,0,715.0,5400.0,3,0,1,0,0.0
3699,0.9999999,78,1,0.272370487,1273.0,1,0,0,0,2.0
63650,0.37340406,65,0,0.472856019,5083.0,11,0,1,0,0.0
47941,0.008447309,65,0,0.803446771,4583.0,13,0,2,0,0.0
50206,0.460471918,54,0,0.433391447,9750.0,10,0,2,0,4.0
54342,0.341022464,53,0,0.255538897,6002.0,23,0,1,0,0.0
133506,0.069326826,31,0,0.238709677,2324.0,7,0,0,0,0.0
69124,0.025345907,65,0,0.024574189,11800.0,5,0,0,0,0.0
27488,0.063232279,66,0,0.017983909,6338.0,7,0,0,0,3.0
72652,0.000153838,48,2,0.094181164,5000.0,7,0,0,0,3.0
79464,0.487991848,62,0,4099.0,5400.0,20,0,3,0,0.0
140002,0.035840333,55,0,0.301616397,6000.0,12,0,1,0,2.0
25105,0.058741454,67,0,0.343539498,3265.0,10,0,0,0,0.0
123457,0.658266202,42,0,0.639393434,6000.0,12,0,2,0,1.0
143616,0.95914383,55,0,0.884336405,5100.0,21,0,2,0,1.0
103508,0.122675093,65,0,0.63362069,4175.0,5,0,2,0,0.0
95885,0.209928753,61,0,0.252231877,8400.0,14,0,1,0,1.0
63286,0.0,69,0,0.512357678,3600.0,5,0,1,0,0.0
21158,0.984890035,62,0,0.73993672,11377.0,17,0,4,0,0.0
5944,0.16194227,65,0,0.145425167,4950.0,6,0,1,0,0.0
125269,0.250649957,31,0,0.137072585,3333.0,3,0,0,0,0.0
87813,0.9999999,45,0,0.063489418,6000.0,2,1,0,1,0.0
19533,0.429823479,29,0,0.668612192,3083.0,4,0,1,0,0.0
69424,0.311406328,33,0,1.036975587,4218.0,5,0,2,0,1.0
115528,0.380155874,55,0,0.155228855,16800.0,19,0,0,0,3.0
66218,0.022069257,73,0,0.176174013,13883.0,28,0,1,0,2.0
49925,0.213321864,30,0,0.013532882,30000.0,5,0,0,0,0.0
48844,0.200430703,25,0,94.0,1.0,10,0,0,0,0.0
7089,0.75423978,35,1,0.131988767,3916.0,4,2,0,0,2.0
34515,0.862018398,30,1,0.462336014,4725.0,6,0,2,1,0.0
46035,0.029049916,78,0,0.003496503,4575.0,4,0,0,0,0.0
49582,0.920613111,59,0,0.764407077,11417.0,13,0,2,0,0.0
117118,0.587554269,51,0,3046.0,5400.0,16,0,2,0,0.0
112630,0.022835395,65,0,155.0,5400.0,8,0,0,0,0.0
123805,0.0,63,0,0.497512438,3416.0,6,0,1,0,0.0
80451,0.009841898,73,0,1588.0,5400.0,8,0,1,0,0.0
16148,0.882941137,41,0,0.204738986,2700.0,3,0,0,0,3.0
75668,0.006433476,63,0,0.003157341,5700.0,12,0,0,0,1.0
44110,0.046153057,63,0,0.375913361,7663.0,6,0,1,0,0.0
74240,0.861712762,50,1,0.293946555,5500.0,7,0,1,1,1.0
134012,0.500077949,70,0,3837.0,5400.0,8,1,1,0,0.0
115986,0.567175233,57,4,0.754022362,3666.0,10,1,2,0,0.0
97661,0.037131843,32,0,0.711457708,5000.0,8,0,2,0,0.0
22324,0.884798909,51,0,0.459466459,3860.0,10,0,1,0,1.0
140439,0.750335811,47,0,0.816186833,4966.0,10,0,3,0,1.0
46853,0.910179641,77,2,13.0,5400.0,2,0,0,0,0.0
29154,0.435654565,38,0,1559.0,5400.0,8,0,2,0,0.0
39884,0.034474549,58,0,0.333296691,9096.0,6,0,1,0,1.0
33438,0.737003058,48,2,0.51206553,4516.0,8,0,1,0,2.0
65192,0.006274843,58,0,0.005559968,1258.0,2,0,0,0,0.0
20793,0.21235187,39,0,0.545593368,4583.0,12,0,1,0,0.0
59555,0.184079321,34,0,0.483503299,5000.0,11,0,1,0,0.0
136871,0.306578407,51,0,0.532910525,5833.0,16,0,2,0,0.0
35105,0.1339933,32,0,0.022703818,3875.0,5,0,0,0,1.0
140988,0.037547695,59,2,0.240902569,7666.0,6,0,1,1,1.0
33378,0.037730818,63,0,16.0,5400.0,2,0,0,0,0.0
71157,0.9999999,36,4,0.913675602,2200.0,10,1,1,7,1.0
95893,0.0,71,0,0.018902038,6083.0,8,0,0,0,0.0
23604,0.062645785,56,0,8.0,5400.0,5,0,0,0,0.0
81153,0.9999999,49,0,0.012473523,4248.0,2,4,0,0,1.0
108172,0.9999999,44,0,0.0,2200.0,0,1,0,0,3.0
112272,0.027427265,34,0,0.211433757,3305.0,8,0,1,0,0.0
69416,0.334199112,51,0,1.585665949,3250.0,13,0,1,0,0.0
147375,0.037222605,70,0,0.016557326,3200.0,6,0,0,0,0.0
106402,0.06705119,54,0,0.250899967,9166.0,3,0,1,0,2.0
124013,0.561272526,37,0,0.983338887,3000.0,11,0,1,0,1.0
67120,0.365335108,39,0,0.405525407,6080.0,11,0,1,0,2.0
68899,0.356095183,45,0,0.40007594,7900.0,7,0,1,0,4.0
56147,0.684933598,30,2,0.56535866,4000.0,5,1,1,2,3.0
137195,0.212801107,54,0,1.146284572,3000.0,23,0,1,0,1.0
77667,0.130260872,69,0,0.017798813,15000.0,7,0,0,0,0.0
105901,0.9999999,31,0,0.240567559,3100.0,1,0,0,2,0.0
42917,0.046456465,30,0,0.106978604,5000.0,5,0,0,0,0.0
118561,0.86288903,54,0,3706.0,5400.0,10,0,2,1,0.0
145443,0.414973689,78,0,301.0,5400.0,5,0,0,0,0.0
136741,0.999868091,46,2,0.162412662,7012.0,5,0,0,0,3.0
42111,0.003151647,74,0,0.005450942,4035.0,8,0,0,0,0.0
1955,0.02374947,59,0,0.090883991,21730.0,8,0,1,0,0.0
67659,0.461668284,68,0,0.550955973,5700.0,10,0,2,0,0.0
52455,0.182801563,50,3,1987.0,5400.0,5,0,1,1,2.0
105291,0.698878904,48,0,0.395500341,13200.0,15,0,2,0,1.0
72913,0.013093561,69,0,1078.0,5400.0,8,0,1,0,0.0
126298,0.12531925,52,0,656.0,5400.0,5,0,1,0,0.0
22744,0.052767475,46,0,0.240048906,7360.0,9,0,2,0,0.0
26509,0.630170102,48,0,0.677003942,7609.0,8,0,2,0,0.0
106100,0.055785923,70,0,0.01548292,8137.0,3,0,0,0,0.0
136384,0.52813501,48,0,1937.0,5400.0,8,0,0,0,0.0
95237,0.019593271,85,0,0.166138977,6000.0,4,0,1,0,0.0
79923,0.040091008,69,0,0.015598752,4166.0,5,0,0,0,0.0
42746,0.132750679,42,0,2865.0,5400.0,6,0,2,0,0.0
108449,0.983501031,63,0,2412.0,5400.0,10,0,2,0,0.0
143038,0.095700614,30,0,0.01582015,1200.0,4,0,0,0,0.0
55832,0.003090769,68,0,0.00036357,5500.0,2,0,0,0,1.0
132238,0.00672712,52,0,102.0,5400.0,7,0,0,0,0.0
142809,0.046833122,75,0,543.0,5400.0,8,0,1,0,0.0
134099,0.332547324,42,3,0.304649742,18000.0,10,0,2,0,2.0
83521,0.093907384,70,0,0.051034023,2997.0,9,0,0,0,0.0
13755,0.053320614,47,0,0.003310117,14500.0,4,0,0,0,2.0
142154,0.053092456,47,0,1807.0,0.0,7,0,1,0,0.0
59086,0.1145819,47,0,0.128243266,6050.0,7,0,0,0,2.0
122004,1.089700997,26,0,9.0,5400.0,1,0,0,0,0.0
107872,0.03033978,71,0,0.004096362,10252.0,6,0,0,0,0.0
7295,0.0,77,0,2151.0,5400.0,6,0,1,0,0.0
135255,0.0,57,0,1346.0,0.0,8,0,2,0,0.0
68680,0.0,65,0,1431.0,5400.0,6,0,2,0,0.0
53665,1.196004994,33,0,0.078517865,6800.0,5,1,0,0,4.0
23599,0.073930923,67,0,1775.0,5400.0,5,0,1,0,0.0
22671,0.974217007,70,0,0.733219844,4111.0,5,0,2,0,0.0
58976,0.01089473,53,0,0.720530703,5878.0,6,0,2,0,2.0
112918,0.03207149,65,0,0.481698763,7840.0,17,0,3,0,0.0
119023,0.008652658,62,0,0.633486047,2400.0,9,0,1,0,0.0
91613,0.315811004,40,0,0.264367816,5828.0,6,0,0,0,1.0
94362,0.0,43,1,0.483719423,6172.0,9,0,2,0,2.0
28839,0.483279904,42,0,0.567429071,8000.0,8,0,2,0,3.0
2176,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0
61052,0.0,60,0,0.443849313,5600.0,9,0,1,0,0.0
94009,0.053015557,48,0,2937.0,5400.0,8,0,1,0,0.0
91229,0.044045522,57,0,0.12407802,6100.0,5,0,0,0,0.0
75179,0.042456024,73,0,81.0,5400.0,8,0,0,0,0.0
121073,1.20174482,33,3,0.177176148,2917.0,3,0,0,0,0.0
145204,0.314137173,45,0,0.556756757,1664.0,4,0,1,0,3.0
96391,0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0
124120,0.018254188,43,0,0.333733253,5000.0,8,0,1,0,0.0
68371,0.0,62,0,2099.0,5400.0,4,0,1,0,0.0
8406,0.013253862,54,0,0.025373225,49500.0,9,0,3,0,1.0
18019,0.0,70,0,0.0,5400.0,1,0,0,0,0.0
34897,0.469312413,61,0,3703.0,5400.0,12,4,1,0,3.0
119509,0.238663352,61,0,0.606949421,12000.0,18,0,2,0,1.0
30494,0.21566899,64,0,0.230110159,2450.0,12,0,0,0,0.0
78451,0.016165638,80,0,0.010379964,10500.0,12,0,1,0,0.0
44836,0.593381904,59,0,4229.0,5400.0,24,0,2,0,3.0
96167,0.3316745,52,0,0.323426101,3700.0,8,0,2,0,0.0
114698,0.018912632,57,0,2135.0,5400.0,10,0,2,0,0.0
90909,0.9999999,54,1,0.317185698,2600.0,6,1,1,0,0.0
119539,0.9999999,25,0,0.067017447,3610.0,2,0,0,0,0.0
19959,0.0,47,0,0.390698772,4235.0,14,0,2,0,0.0
31530,0.026171534,45,0,0.24572004,3971.0,13,0,2,0,0.0
73804,0.000574063,59,0,1641.0,5400.0,9,0,1,0,0.0
24480,0.563820903,71,0,0.799342105,3647.0,7,0,1,0,0.0
16259,0.060029011,67,0,0.144171166,5000.0,5,0,0,0,1.0
143749,0.127099066,61,0,0.422409258,1900.0,7,0,1,0,0.0
76532,0.046793672,73,0,0.429285654,11800.0,8,0,2,0,1.0
105222,0.951351048,54,1,0.141169854,5333.0,9,0,0,0,4.0
17448,0.048265058,80,0,0.010219951,4500.0,3,0,0,0,0.0
126574,0.0,64,0,0.439171123,2991.0,5,0,2,0,0.0
122461,0.052529983,62,0,0.151421983,2601.0,4,0,0,0,0.0
71470,0.0,47,0,2427.0,5400.0,6,0,3,0,0.0
19514,0.015050896,70,0,17.0,5400.0,3,0,0,0,0.0
133226,0.209243595,44,0,0.227702973,7500.0,10,0,0,0,2.0
87918,0.0,63,0,0.243438762,5943.0,7,0,1,0,1.0
71939,0.9999999,56,0,0.044548652,14500.0,4,0,0,0,1.0
18757,0.066886412,39,1,0.191606163,5646.0,7,0,1,0,3.0
4388,0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0.0
19638,0.463529678,44,0,0.457991946,7200.0,4,0,1,0,1.0
51908,0.575221544,60,0,446.5,1.0,3,0,0,0,1.0
50837,0.011650203,70,1,0.002293578,5667.0,3,0,0,0,0.0
148444,0.401344595,55,0,0.086184718,7773.0,15,0,0,0,0.0
91708,0.9999999,50,0,0.232467713,7200.0,7,0,1,0,1.0
145334,0.381702171,54,0,3815.0,5400.0,12,0,1,0,0.0
44985,0.040248994,58,0,0.434359379,3800.0,14,0,1,0,0.0
32839,0.9999999,42,1,0.165509581,3600.0,2,1,0,2,3.0
129668,0.038814162,42,0,0.413134549,8115.0,10,0,1,0,1.0
48730,0.014757603,54,0,7.0,5400.0,4,0,0,0,0.0
112164,0.0,78,0,633.0,5400.0,4,0,1,0,0.0
40693,0.0,61,0,4770.0,5400.0,8,0,1,0,1.0
125455,0.016725859,43,0,0.483955167,6512.0,9,0,3,0,2.0
5378,0.32208185,51,0,0.500626566,9575.0,6,0,2,0,3.0
122022,0.436151872,47,0,0.168089936,9250.0,4,0,1,0,0.0
71729,0.115952513,63,0,1544.0,5400.0,3,0,1,0,0.0
79509,0.00359964,50,0,0.278267079,4200.0,2,0,1,0,2.0
37798,0.138962198,66,0,0.36075407,3500.0,12,0,1,0,0.0
1120,0.307191593,39,0,0.607185223,5900.0,5,0,2,0,0.0
55754,0.805206419,47,1,7805.0,5400.0,10,0,3,0,0.0
73604,0.128316173,65,0,0.314452091,5666.0,14,0,1,0,0.0
94950,0.041155949,56,0,0.412289203,5158.0,15,0,1,0,0.0
44930,0.975656211,41,0,0.098180364,5000.0,1,0,0,0,0.0
93850,0.439722328,37,0,0.26676666,14000.0,9,0,1,0,2.0
63919,0.027497852,54,0,0.409064497,3441.0,10,0,1,0,0.0
106080,0.045308732,35,0,3607.0,5400.0,5,0,2,0,0.0
59423,0.406585959,68,0,0.613346815,4944.0,12,0,1,0,0.0
49631,0.059932334,56,0,3603.0,5400.0,7,0,1,0,0.0
108696,0.336666592,61,1,0.284350721,13514.0,20,0,2,0,0.0
39419,0.412434412,38,0,0.184163167,5000.0,7,2,0,0,0.0
136136,0.560253011,38,0,0.351529694,5000.0,6,0,1,0,3.0
138032,0.9999999,63,0,0.210978228,3260.0,3,0,1,0,0.0
108497,0.697520538,42,0,0.266228921,6700.0,11,0,1,0,0.0
73509,0.042329766,76,0,50.0,5400.0,2,0,0,0,0.0
133977,0.229484886,68,0,1243.0,5400.0,4,0,1,0,0.0
15612,0.042038503,68,0,0.132906683,6718.0,9,0,0,0,1.0
49507,0.15344584,57,1,1.353089989,5533.0,16,0,3,0,5.0
112809,0.432213982,33,0,0.328206114,5200.0,6,0,1,0,1.0
83641,0.008738033,47,0,0.095180964,5000.0,6,0,0,0,2.0
125730,0.827267013,41,1,0.733641877,6265.0,9,0,0,0,2.0
101665,0.023375052,76,0,0.45446642,4600.0,14,0,1,0,0.0
87489,0.9999999,73,0,887.0,5400.0,3,0,1,0,0.0
27831,0.038729544,34,0,0.217565203,12000.0,7,0,2,0,0.0
54457,0.167380151,38,0,0.10623103,5600.0,3,0,0,0,2.0
9935,0.069540939,87,0,740.0,5400.0,7,0,0,0,0.0
118228,0.568655517,53,2,0.560654248,2200.0,7,0,0,0,0.0
99811,0.671884698,71,0,0.311337732,5000.0,12,0,2,0,0.0
20651,0.029332635,63,0,0.003083248,11675.0,7,0,0,0,0.0
89601,0.110196455,37,0,0.065417488,6083.0,6,0,0,0,0.0
124480,0.033904116,69,0,0.53541709,4926.0,9,0,1,0,3.0
5663,0.001849908,68,1,6.0,5400.0,9,1,0,0,0.0
36016,0.182081792,41,0,1.226547607,9966.0,9,0,4,0,2.0
79245,0.026666407,82,0,0.430988082,2600.0,21,0,0,0,0.0
52769,0.225928799,52,2,0.577474175,3000.0,7,0,1,1,2.0
138947,0.033498139,70,0,1184.0,5400.0,7,0,2,0,0.0
142200,0.0,41,1,1648.0,5400.0,7,0,1,0,0.0
22616,0.891621676,48,0,0.429708779,4772.0,5,0,1,0,2.0
147182,0.01739913,72,0,814.0,5400.0,5,0,1,0,0.0
72272,0.063243684,69,0,127.0,5400.0,10,0,0,0,0.0
83161,0.9999999,36,1,0.135675521,3500.0,5,0,1,0,0.0
6118,0.0,64,0,0.482250301,6647.0,9,0,2,0,0.0
32623,0.0,63,0,0.172097532,13410.0,14,0,1,0,1.0
36012,0.014308831,61,0,0.274729116,2860.0,9,0,1,0,0.0
60140,0.013203089,58,1,0.24622438,7415.0,12,0,2,0,0.0
22183,0.374199638,32,0,0.194728471,4400.0,5,0,0,0,1.0
141893,0.16633613,39,0,0.807234329,4450.0,16,0,1,0,0.0
82452,0.244656061,55,0,0.303423188,10720.0,12,0,2,0,1.0
28536,0.003524015,82,0,0.000869397,10351.0,13,0,0,0,0.0
119746,0.9999999,48,1,1788.0,5400.0,4,0,1,0,0.0
99363,0.9999999,44,0,0.592105263,3875.0,3,0,1,0,0.0
21515,0.900999945,53,0,735.0,5400.0,5,0,0,0,0.0
28000,0.014422204,61,0,0.628685657,2000.0,8,0,1,0,0.0
26421,0.268473153,31,0,0.043318894,3000.0,2,0,0,0,0.0
131095,0.094470547,55,0,429.0,5400.0,10,0,0,0,0.0
13439,0.0,38,0,0.059858576,6080.0,7,0,0,0,4.0
25796,0.31218212,46,0,0.551011134,4400.0,17,0,1,0,0.0
94853,0.229581308,45,0,0.535189179,5100.0,9,0,2,0,4.0
149725,0.003767407,59,0,0.122323651,6024.0,16,0,0,0,0.0
74912,0.224197311,42,0,0.411517696,5000.0,6,0,2,0,1.0
29082,0.061093571,58,0,5079.0,5400.0,21,1,4,0,1.0
137286,0.000416931,53,0,0.482013474,7866.0,15,0,3,0,1.0
82655,0.039489278,42,0,0.088464085,12083.0,11,0,1,0,1.0
58292,0.014809658,78,0,341.0,5400.0,6,0,0,0,0.0
679,0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1.0
91346,0.9999999,71,0,0.026278206,3500.0,1,0,0,0,0.0
114779,6190.0,27,0,0.478532397,1280.0,6,0,0,1,1.0
88,0.003749688,64,0,0.004061231,3200.0,5,0,0,1,0.0
100285,0.011392946,76,0,0.024274155,2100.0,7,0,0,0,0.0
46344,0.146084269,41,0,573.0,5400.0,14,0,0,0,0.0
91342,0.316552608,46,1,0.4742527,3980.0,11,1,1,2,2.0
137934,0.202217366,62,1,0.225595346,5500.0,12,0,0,1,0.0
47035,0.04636188,49,0,0.00479936,7500.0,5,0,0,0,2.0
49706,0.91513228,46,0,0.393836019,8500.0,6,0,1,0,2.0
64995,0.9999999,28,0,0.116017496,4800.0,3,9,0,0,1.0
30799,0.062775095,50,0,0.284454029,5100.0,6,0,1,0,1.0
18610,0.256831177,44,0,0.467432293,5833.0,10,0,2,0,3.0
7476,0.064007233,52,0,0.105036982,24200.0,9,0,1,0,3.0
51339,0.739532476,51,0,0.479461996,20668.0,13,0,10,0,0.0
117443,0.221302482,43,0,0.353319058,5136.0,10,0,2,0,0.0
39424,0.204049133,54,0,0.126949844,12500.0,6,0,0,0,0.0
106058,1.672071342,48,0,0.265073948,3515.0,8,0,2,0,4.0
122123,0.126996152,46,0,0.019997059,6800.0,7,0,0,0,0.0
89452,1.068214643,35,6,1885.0,0.0,8,0,0,1,3.0
129257,0.377443789,43,0,0.215511143,11307.0,11,0,1,0,2.0
69755,0.006950108,79,0,5.0,5400.0,2,0,0,0,0.0
85643,0.220584918,51,0,0.013179821,6600.0,3,0,0,0,2.0
117422,0.177272479,56,1,0.353184572,6766.0,18,0,1,0,1.0
141810,0.9999999,77,0,458.0,5400.0,4,1,1,0,0.0
105596,0.0,75,0,0.0,5400.0,3,0,0,0,0.0
39902,0.090140044,75,1,0.169516082,3450.0,11,0,1,0,0.0
30160,0.183871297,76,0,162.0,5400.0,6,0,0,0,0.0
49963,1.487025948,53,1,0.478987466,4068.0,3,0,1,1,1.0
93969,0.547376929,51,0,0.370488866,7813.0,12,0,1,0,0.0
138507,0.03859807,55,0,0.191625892,12466.0,8,0,2,0,3.0
22852,0.089172771,48,0,0.49590082,5000.0,4,0,1,0,3.0
17977,0.867863671,58,0,0.469299599,3240.0,24,0,1,0,0.0
27589,0.104561865,62,0,0.278428094,4783.0,16,0,1,0,0.0
127475,0.239515323,85,0,122.0,5400.0,4,0,0,0,0.0
112393,0.000917625,60,0,0.071090893,11210.0,5,0,1,0,0.0
47455,0.0,44,0,0.281274375,16666.0,6,0,2,0,2.0
103354,0.9999999,33,0,2330.0,5400.0,8,0,2,0,4.0
8767,0.031660232,62,0,0.528188725,2500.0,9,0,2,0,0.0
22112,0.940822713,47,0,4903.0,5400.0,9,0,2,0,0.0
97650,0.021679133,49,0,0.332092639,2417.0,4,0,1,0,2.0
130986,0.020639174,87,0,0.002499583,6000.0,4,0,0,0,0.0
104275,0.000208952,61,0,0.492502499,3000.0,13,0,1,0,0.0
124418,0.493483551,62,0,2034.0,5400.0,5,0,2,0,0.0
251,0.09811305,49,0,0.257017809,6625.0,9,0,2,0,0.0
22293,0.893308428,60,0,0.220942408,3819.0,8,0,0,0,0.0
115437,0.001610142,61,1,2.0,5400.0,6,0,0,0,0.0
73707,0.029941146,36,0,4485.0,5400.0,8,0,3,0,0.0
124482,0.096404709,47,0,0.01749514,3600.0,3,0,0,0,0.0
148952,0.188239611,62,0,0.468676891,3846.0,8,0,1,0,0.0
60478,0.943768059,50,0,0.369635366,6197.0,12,0,0,0,1.0
140277,0.085439698,50,0,0.504146815,5666.0,5,0,1,0,3.0
101187,0.000945567,75,0,4.0,5400.0,5,0,0,0,0.0
133385,0.0,59,0,0.316534777,2400.0,4,0,0,0,1.0
71376,0.003418511,82,0,1.0,5400.0,5,0,0,0,0.0
115236,0.937151835,49,0,0.266933267,4000.0,1,3,0,0,7.0
99762,0.028575787,75,0,0.153430995,2593.0,9,0,1,0,0.0
24458,0.9999999,28,1,0.028742814,4000.0,6,1,0,0,1.0
65567,0.297753873,28,0,0.20199552,4910.0,5,0,0,0,0.0
15109,0.002661113,67,0,0.071714246,7250.0,8,0,1,0,1.0
6802,0.057066998,36,0,0.320425416,7333.0,4,0,1,0,0.0
38047,0.017499205,56,1,0.184555275,4350.0,5,0,1,0,0.0
106264,0.005680079,36,0,0.102342159,9819.0,8,0,0,0,0.0
124612,0.010552862,45,0,0.086674195,7083.0,25,0,1,0,1.0
59460,0.631716993,35,0,0.478575969,7864.0,9,0,1,0,0.0
96326,0.295409182,35,1,433.0,5400.0,3,0,0,0,0.0
2040,0.950105123,46,0,0.52499494,4940.0,5,0,1,0,3.0
8643,0.192683025,41,0,0.315800503,4771.0,12,0,1,0,2.0
146108,0.503856041,64,0,1.206393329,2877.0,11,10,1,2,0.0
37444,0.098451697,50,0,0.192002352,3400.0,8,0,0,0,0.0
108107,0.028259334,76,0,15.0,5400.0,2,0,0,0,0.0
38450,0.740876521,51,0,0.367522841,5800.0,9,0,3,0,0.0
80376,0.453118766,39,0,0.610394537,5271.0,17,0,2,0,2.0
69544,1.011494253,33,0,0.034217877,5727.0,3,0,0,0,4.0
54870,0.00042275,37,0,0.0,5400.0,4,0,0,0,2.0
8012,0.0,79,0,0.0,5400.0,4,0,0,0,0.0
70753,0.013713894,46,0,0.086239982,8858.0,4,0,1,0,1.0
36405,0.017224229,63,0,0.172206948,4000.0,6,0,1,0,0.0
26306,0.773645271,35,0,0.039766884,2916.0,1,0,0,0,1.0
15654,0.022818841,79,0,0.010179967,5500.0,9,0,0,0,0.0
69269,0.043344805,71,0,0.003357438,3871.0,3,0,0,0,0.0
147163,0.049995455,64,0,1081.0,5400.0,6,0,1,0,0.0
27632,0.170775942,34,0,0.299376122,11700.0,7,0,2,0,2.0
29057,0.691849853,77,0,0.630204658,1416.0,6,0,0,0,0.0
81072,0.373741399,41,1,0.608185575,7500.0,25,0,1,0,0.0
145861,0.9999999,25,0,0.128696377,2400.0,3,0,0,0,0.0
82723,0.057060535,61,0,0.260070469,10500.0,10,0,2,0,0.0
62397,0.9999999,33,1,0.089740358,3966.0,2,1,0,0,2.0
93333,0.9066947,38,0,0.402838252,6200.0,6,0,0,0,4.0
74598,0.172089319,44,0,0.649670066,3333.0,10,0,1,0,2.0
36820,0.688213987,58,0,0.316698656,3125.0,11,0,0,0,0.0
129069,0.038721364,60,0,2094.0,5400.0,10,0,1,0,1.0
120098,0.077607155,59,0,0.076521919,19366.0,17,0,0,0,0.0
141839,0.020838992,62,0,3.440718563,834.0,7,0,1,0,0.0
35635,0.011157877,35,0,895.0,5400.0,11,0,1,0,0.0
91675,0.13198743,22,0,399.0,5400.0,3,0,0,0,0.0
4192,0.182279444,57,0,0.538820393,3000.0,6,0,1,0,0.0
81975,0.480454147,48,1,0.509469474,8500.0,8,0,2,0,2.0
84850,0.988513346,56,3,3994.0,5400.0,18,0,1,0,0.0
40676,0.945087909,52,0,1137.0,5400.0,12,0,1,0,0.0
119759,0.6687217,41,2,0.631675201,8201.0,15,0,3,0,2.0
16976,1.059603852,49,4,1.208472156,2100.0,10,0,1,0,0.0
21087,0.047053636,65,0,0.541826554,2605.0,11,0,0,0,0.0
87231,0.104790107,62,0,0.206089616,7520.0,7,0,1,0,0.0
108802,0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0
64999,0.862006418,52,0,0.595177074,8583.0,12,0,2,0,3.0
7820,0.104317703,58,0,0.700040048,2496.0,8,0,1,0,0.0
37081,0.9999999,46,0,0.939403261,3250.0,6,0,2,0,2.0
99521,0.01719785,62,0,0.416739236,10334.0,13,0,2,0,0.0
119878,0.276178449,58,1,0.283339583,8000.0,10,0,2,0,2.0
97712,0.227252042,48,0,0.088722274,3200.0,3,0,0,0,0.0
12465,0.066687178,42,0,0.318460192,8000.0,4,0,1,0,2.0
35609,0.07559622,42,1,0.568886223,5000.0,20,0,2,0,0.0
13774,0.0,66,0,0.216284005,5182.0,5,0,1,0,0.0
107547,0.090791199,75,0,0.072228926,5800.0,12,0,1,0,1.0
105744,0.0,54,0,0.384850025,5900.0,11,0,1,0,1.0
7234,0.524820062,61,0,0.49610078,5000.0,15,0,1,0,1.0
71779,0.150726278,63,0,0.349860056,2500.0,5,0,1,0,1.0
12041,0.091347825,35,0,0.837540615,4000.0,9,0,2,0,0.0
142356,0.013663882,57,0,3216.0,5400.0,9,0,2,0,0.0
136474,0.008292458,62,0,0.37468776,1200.0,7,0,1,0,0.0
74661,0.000163315,63,0,303.0,5400.0,9,0,0,0,0.0
11993,0.082730576,74,0,2440.0,5400.0,3,0,1,0,0.0
92960,0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0
140098,0.749172814,32,0,0.303904011,5583.0,7,0,0,0,0.0
91126,0.772522748,47,1,0.808447937,3053.0,9,0,1,0,0.0
136325,0.489905102,76,0,0.519829564,3050.0,8,0,1,0,0.0
38765,0.252743528,45,1,0.119510439,4166.0,9,0,0,0,2.0
147246,0.427684763,44,1,334.0,5400.0,5,0,0,0,0.0
59972,0.59568957,50,0,0.330207292,37000.0,13,0,4,0,4.0
87110,0.419677171,28,0,0.155469184,1800.0,3,0,0,0,0.0
32342,0.312419645,71,0,1433.0,5400.0,3,0,1,0,0.0
98893,0.962429935,63,0,0.290231241,6356.0,5,0,1,0,0.0
15973,0.900762405,34,0,0.093726568,4000.0,5,1,0,0,1.0
61953,0.643734222,51,0,0.349958437,7217.0,7,0,2,0,4.0
113853,0.887164635,48,2,0.275377792,12175.0,12,0,2,0,4.0
110942,0.974446337,56,1,0.204581263,8250.0,6,0,1,0,0.0
79517,0.14860533,30,0,0.114905399,4333.0,8,0,0,0,0.0
79796,0.357600173,51,1,0.275670528,6300.0,9,0,1,0,1.0
117492,0.145312438,43,0,0.316210474,8000.0,12,0,2,0,1.0
134238,0.836186107,49,2,1435.0,5400.0,9,0,1,0,0.0
9298,0.752185589,51,0,0.588633288,2955.0,8,0,1,1,0.0
7007,0.642743512,38,0,0.103728551,7750.0,3,0,0,0,1.0
106990,0.19474519,45,0,1364.0,5400.0,4,0,1,0,0.0
25441,0.111722306,55,0,0.692767399,21250.0,36,0,12,0,0.0
28717,0.100392345,57,0,0.949025487,2000.0,13,0,2,0,0.0
