age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,2,209460,11,9,0,5,1,4,1,0,0,40,38,0
36,2,43712,0,6,2,2,0,4,1,0,0,40,38,0
55,4,200939,11,9,2,13,0,4,1,0,0,72,38,0
59,2,138370,0,6,3,10,1,1,1,0,0,40,18,0
55,2,101468,11,9,2,2,0,4,1,3103,0,40,38,1
40,2,55395,8,11,2,9,0,4,1,0,0,40,38,1
46,2,155489,12,14,2,3,0,4,1,0,0,50,38,1
41,1,177599,9,13,0,9,4,4,0,0,0,35,38,0
58,3,190541,11,9,4,11,1,4,1,0,0,47,38,0
34,2,422836,11,9,0,9,4,4,1,0,0,40,25,0
30,2,227886,11,9,4,3,3,2,0,0,0,35,22,0
44,2,98779,0,6,2,6,0,4,1,4386,0,60,38,0
54,2,319697,15,10,2,9,5,4,0,0,0,40,38,0
38,2,169672,11,9,2,3,0,4,1,0,0,40,38,0
59,2,157305,13,1,4,6,1,4,1,0,0,40,5,0
47,2,217750,11,9,2,7,5,4,0,0,0,35,38,0
23,2,403107,4,3,4,7,3,4,1,0,0,40,7,0
47,2,181652,11,9,2,6,5,4,0,0,0,40,38,0
49,3,127111,11,9,2,3,0,4,1,0,0,50,38,0
30,2,323054,0,6,0,7,1,0,1,0,0,40,38,0
36,4,206520,9,13,4,2,3,4,1,0,0,40,38,0
28,2,340408,15,10,0,2,1,4,1,0,0,46,38,0
19,2,216937,11,9,4,5,2,3,0,0,0,60,12,0
34,2,98656,15,10,4,9,1,4,0,0,0,40,38,0
45,2,216932,12,14,2,3,0,4,1,0,0,40,38,1
23,2,173535,11,9,4,11,3,4,1,0,0,40,38,0
72,6,121004,11,9,2,7,0,4,1,0,0,55,38,0
39,2,53447,11,9,0,4,1,4,0,0,0,40,38,0
41,2,113823,9,13,0,7,1,4,1,0,0,40,38,0
29,2,256956,8,11,4,6,1,4,1,0,0,40,38,0
35,2,108946,11,9,0,12,4,4,0,0,0,40,38,0
51,2,159755,9,13,2,3,0,4,1,7688,0,40,38,1
73,4,241121,5,4,2,4,0,4,1,0,0,40,38,0
21,5,184678,15,10,4,0,3,4,0,0,0,35,38,0
31,2,217460,9,13,2,3,0,4,1,0,0,40,38,1
22,2,24896,11,9,0,12,4,4,0,0,0,30,10,0
21,2,307371,15,10,4,10,3,4,1,0,0,15,38,0
36,2,75073,15,10,4,2,1,2,1,0,0,55,38,0
28,2,201175,1,7,4,6,1,2,1,0,0,40,38,0
47,4,117865,11,9,1,2,0,4,1,0,0,90,38,0
40,2,195892,15,10,0,13,1,2,0,0,0,40,38,0
37,2,208358,15,10,2,2,0,4,1,0,0,40,38,1
18,5,191117,1,7,4,7,3,4,1,0,0,20,38,0
35,4,198841,14,15,2,9,0,4,1,0,0,50,38,1
51,4,95435,11,9,2,11,0,4,1,0,0,60,38,1
23,2,122272,15,10,4,0,3,4,0,0,0,20,38,0
55,2,226875,11,9,2,11,0,4,1,4064,0,40,38,0
28,2,54243,11,9,0,13,1,4,1,0,0,60,38,0
25,2,288519,9,13,4,0,1,4,0,0,0,40,38,0
30,2,148524,11,9,2,13,0,4,1,0,2057,40,38,0
30,2,203277,11,9,2,10,0,4,1,0,0,60,38,1
18,2,294387,1,7,4,5,1,4,1,0,0,40,38,0
43,1,147328,12,14,2,3,0,4,1,0,1977,60,38,1
27,3,243871,15,10,4,0,3,4,0,0,0,45,38,0
26,2,284078,15,10,4,0,1,4,1,0,0,40,38,0
69,2,124930,4,3,2,6,0,4,1,0,2267,40,38,0
25,2,168403,9,13,4,9,1,4,1,0,1741,40,38,0
20,2,157541,15,10,4,2,3,4,1,0,0,40,38,0
45,0,155659,15,10,2,9,0,4,1,0,0,40,38,1
30,2,30290,11,9,4,6,1,4,0,0,0,40,38,0
45,5,190406,14,15,0,9,4,2,1,25236,0,36,38,1
49,1,223342,15,10,0,0,1,4,0,0,0,44,38,0
21,2,149637,15,10,4,7,1,4,0,0,0,40,38,0
43,2,122975,11,9,2,6,5,2,0,0,0,21,37,0
88,4,206291,14,15,2,9,0,4,1,0,0,40,38,0
38,2,22494,15,10,0,0,1,4,0,7443,0,40,38,0
53,5,116367,15,10,0,0,2,4,0,4650,0,40,38,0
34,4,156809,15,10,4,2,1,4,1,0,1504,60,38,0
39,3,172538,9,13,2,9,0,4,1,0,0,50,38,1
17,1,32124,6,5,4,7,3,2,1,0,0,9,38,0
35,2,161141,11,9,2,6,0,4,1,0,0,40,38,0
40,4,33310,14,15,0,7,1,4,0,0,2339,35,38,0
40,2,210013,11,9,2,13,0,4,1,0,0,50,38,0
39,2,103260,9,13,2,2,5,4,0,0,0,30,38,1
43,2,170730,9,13,2,3,0,4,1,0,1977,50,38,1
43,2,206139,9,13,2,9,0,4,1,0,0,50,38,1
48,2,234504,11,9,2,3,0,4,1,0,0,50,38,0
19,2,318822,1,7,4,8,1,4,0,0,0,35,38,0
53,2,68898,15,10,2,12,0,4,1,0,0,40,38,0
49,3,141058,15,10,0,3,1,4,1,0,2339,50,38,0
28,2,29444,11,9,2,5,0,0,1,0,0,40,38,0
36,2,188540,9,13,4,3,1,4,1,0,0,40,38,0
49,2,165513,15,10,0,5,4,2,0,0,0,40,38,0
21,5,41183,15,10,4,9,3,4,0,0,0,20,38,0
25,2,192149,9,13,4,0,3,4,0,0,0,40,38,0
19,2,32477,15,10,4,7,3,4,1,0,0,20,38,0
40,2,30682,11,9,2,6,0,4,1,0,0,45,38,1
48,2,99835,7,12,2,3,0,4,1,0,0,50,38,1
41,3,93227,9,13,2,3,0,1,1,0,1977,60,35,1
30,0,356689,9,13,2,0,0,4,1,0,0,30,23,0
37,2,50837,5,4,0,3,1,4,1,0,0,50,38,0
39,2,155961,11,9,0,0,4,2,0,0,0,38,38,0
63,2,169983,1,7,6,11,1,4,0,2176,0,30,38,0
30,2,252752,9,13,2,9,5,4,0,0,0,40,38,0
29,2,405177,0,6,5,11,4,4,0,0,0,40,38,0
50,2,98350,15,10,2,0,0,1,1,0,0,40,29,1
30,2,103649,15,10,4,7,3,2,0,0,0,40,38,0
20,2,84726,15,10,4,12,1,4,0,0,0,40,38,0
45,2,196584,8,11,4,9,1,4,0,0,1564,40,38,1
46,2,563883,11,9,2,2,0,2,1,0,0,60,38,1
29,2,543477,15,10,4,0,3,2,0,0,0,40,38,0
31,0,108464,7,12,2,12,0,4,1,0,0,40,38,0
52,4,209642,11,9,2,3,0,4,1,0,0,45,38,1
22,2,216134,15,10,4,11,3,2,0,0,0,40,38,0
55,2,102058,9,13,2,3,0,4,1,0,0,50,38,1
42,5,138162,15,10,0,0,3,4,1,0,0,40,38,0
44,1,231793,10,16,3,9,4,4,0,0,0,38,38,0
36,0,192443,15,10,4,3,1,2,1,13550,0,40,38,1
47,1,37672,9,13,2,9,5,4,0,0,0,45,38,0
64,0,316246,9,13,0,0,1,2,0,0,0,40,38,0
47,4,242391,14,15,2,9,0,4,1,15024,0,40,38,1
30,5,70617,12,14,2,9,0,1,1,0,0,10,2,0
41,0,57924,15,10,4,10,3,4,1,0,0,40,38,0
25,2,36984,9,13,4,9,1,4,0,0,0,50,38,0
32,4,174789,9,13,2,9,0,4,1,0,0,50,38,1
41,1,158688,9,13,2,10,0,4,1,0,0,50,38,0
47,2,316101,11,9,0,0,1,4,0,0,0,40,38,0
44,4,172479,11,9,2,4,0,4,1,15024,0,60,38,1
34,2,154874,11,9,4,6,1,4,1,4416,0,30,38,0
39,2,140477,11,9,4,6,1,4,0,0,0,10,38,0
31,5,93589,11,9,0,10,3,3,1,0,0,40,38,0
28,5,189765,15,10,5,0,4,4,0,0,0,50,38,0
23,2,272185,8,11,4,2,3,4,1,0,0,33,38,0
29,2,376680,11,9,4,12,3,2,1,0,0,40,38,0
58,2,172618,14,15,2,9,0,4,1,0,0,45,38,1
39,2,139647,15,10,0,3,4,4,0,0,0,56,38,0
30,2,350979,11,9,2,2,0,1,1,0,0,40,24,0
48,2,280422,15,10,5,7,1,4,0,0,0,25,28,0
44,2,113324,11,9,2,2,0,4,1,0,0,40,38,0
28,1,50512,9,13,4,9,1,4,0,2202,0,50,38,0
33,2,424719,9,13,0,3,1,4,0,0,0,40,38,0
47,2,191978,15,10,2,3,0,4,1,0,0,40,38,1
23,1,247731,11,9,0,0,3,4,0,0,0,40,4,0
28,2,25955,15,10,4,2,3,0,1,0,0,40,38,0
24,2,336088,11,9,0,3,1,0,0,0,0,50,38,0
38,1,223237,12,14,2,9,0,4,1,0,0,40,38,1
29,5,301582,15,10,2,10,0,4,1,0,0,40,38,0
38,2,200220,11,9,2,2,0,4,1,0,0,40,38,0
48,2,94461,11,9,6,6,1,4,0,0,0,16,38,0
40,3,344060,14,15,2,9,0,4,1,0,0,50,38,1
50,2,171852,9,13,5,9,3,3,0,0,0,40,38,0
39,2,151023,15,10,0,0,4,4,0,114,0,45,38,0
36,2,156667,9,13,2,9,0,4,1,0,1902,50,38,1
21,2,232577,8,11,4,12,3,4,0,0,0,30,38,0
41,2,198965,11,9,2,6,0,4,1,0,0,40,38,0
22,2,217363,11,9,5,0,4,4,0,0,0,40,38,0
44,2,79531,8,11,2,2,0,4,1,0,0,40,38,1
44,4,156687,11,9,2,4,0,1,1,0,0,42,23,0
40,0,36885,15,10,4,0,1,4,0,0,0,50,38,0
32,2,106541,4,3,2,7,2,4,1,0,0,40,38,0
48,4,164582,15,10,2,4,0,4,1,7298,0,60,38,1
43,2,174575,15,10,0,0,1,4,1,0,0,45,38,0
28,2,76313,15,10,2,2,0,0,1,0,0,60,38,0
56,2,155657,5,4,0,6,1,4,0,0,0,20,40,0
23,2,200967,11,9,0,7,3,4,0,0,0,10,38,0
41,2,150533,11,9,2,11,0,4,1,2829,0,40,38,0
23,5,502316,9,13,4,9,1,4,0,0,0,40,38,0
28,2,96020,9,13,2,3,5,4,0,0,0,50,38,1
30,4,609789,8,11,4,2,1,4,1,0,0,40,38,0
36,2,183892,15,10,2,2,0,4,1,7298,0,44,38,1
48,1,177018,12,14,2,9,0,4,1,0,0,50,38,1
58,4,195835,15,10,0,2,1,4,1,0,0,45,38,0
36,2,187167,7,12,2,11,5,4,0,0,0,40,38,0
35,5,226789,12,14,2,9,0,4,1,0,0,75,38,0
55,4,248841,12,14,2,9,0,4,1,0,1977,40,38,1
39,4,154641,11,9,0,4,1,4,1,8614,0,50,38,1
51,4,159755,8,11,2,12,0,4,1,0,0,38,38,1
35,2,180686,11,9,2,2,0,4,1,3137,0,40,38,0
20,2,205970,15,10,4,2,3,4,0,0,0,25,38,0
25,2,185942,12,14,4,9,3,4,0,0,0,40,38,1
53,2,203173,8,11,2,3,0,4,1,0,0,45,38,0
35,4,98360,9,13,2,9,0,4,1,0,0,40,38,0
20,2,353195,11,9,4,2,1,4,1,0,0,35,38,0
34,2,180284,15,10,2,4,0,4,1,0,0,40,38,1
26,2,248990,15,10,4,2,3,4,1,0,0,40,38,0
48,2,171807,9,13,0,7,4,4,0,0,0,56,38,1
30,2,173647,15,10,0,13,1,4,1,0,0,40,38,0
25,2,76144,11,9,4,3,1,4,1,0,0,50,38,0
56,4,335605,11,9,2,7,0,4,1,0,1887,50,1,1
36,4,257250,5,4,4,4,3,4,1,0,0,75,38,0
46,2,96080,6,5,5,2,4,4,0,0,0,40,38,0
41,5,48997,11,9,2,13,0,2,1,0,0,40,38,0
42,2,220049,11,9,2,11,0,2,1,0,0,40,38,1
44,2,210013,11,9,2,13,0,4,1,0,0,40,38,1
64,1,96076,8,11,2,3,0,4,1,0,0,40,38,1
30,3,224498,11,9,0,0,4,4,0,0,0,40,38,0
29,2,53434,8,11,2,3,0,4,1,0,0,60,38,1
31,2,156493,11,9,4,9,3,4,1,0,0,40,38,0
63,1,28856,5,4,2,7,0,4,1,0,0,55,38,0
36,4,179896,11,9,2,9,5,4,0,3137,0,40,38,0
42,2,117319,11,9,2,2,0,4,1,0,1672,40,38,0
24,2,153542,15,10,4,11,2,4,1,0,0,35,38,0
55,2,160662,10,16,2,3,0,4,1,0,0,80,38,1
31,2,206609,0,6,2,6,0,4,1,0,0,40,38,0
50,4,145419,12,14,2,11,0,4,1,7688,0,45,38,1
32,3,99309,11,9,2,3,0,4,1,0,0,40,38,1
44,0,38434,9,13,6,3,4,4,0,0,0,40,38,1
34,2,176469,9,13,4,11,1,4,1,0,0,38,38,0
24,2,86065,11,9,4,13,4,4,0,0,0,40,25,0
18,2,280298,11,9,4,11,3,4,0,0,0,24,38,0
36,2,128516,11,9,2,0,5,4,0,0,0,40,38,1
51,4,32372,9,13,2,3,0,4,1,0,1672,70,38,0
32,2,151773,15,10,2,2,0,4,1,0,0,45,38,0
19,2,209826,15,10,4,11,3,4,0,0,0,15,38,0
47,4,61885,9,13,2,11,0,4,1,0,0,40,38,1
46,2,202560,11,9,2,3,5,4,0,0,0,40,38,1
61,1,180079,10,16,2,3,0,4,1,4064,0,40,38,0
25,2,67467,11,9,2,12,0,4,1,0,0,40,38,0
46,4,154083,12,14,4,3,1,4,1,0,0,25,38,0
17,2,52967,0,6,4,7,3,4,0,0,0,6,38,0
51,2,255412,9,13,2,3,0,4,1,0,0,50,9,1
18,2,87157,2,8,4,7,3,4,1,0,0,25,38,0
20,2,142233,11,9,4,11,1,4,0,0,0,35,38,0
35,2,114605,11,9,0,5,1,4,1,0,0,25,38,0
40,1,96554,11,9,4,0,3,4,0,0,0,40,38,0
42,2,177989,11,9,2,2,0,4,1,0,0,40,38,0
52,3,138497,9,13,2,3,0,4,1,0,0,60,38,0
43,2,132130,8,11,2,4,0,4,1,0,0,40,38,1
22,2,208946,15,10,4,11,3,4,1,0,0,40,38,0
33,2,133503,11,9,2,10,0,4,1,7688,0,48,38,1
42,3,23510,12,14,0,3,4,1,1,0,2201,60,18,1
50,0,98980,9,13,2,3,0,4,1,7298,0,40,38,1
23,2,344278,15,10,0,3,4,4,0,0,0,25,38,0
48,2,237525,9,13,2,3,0,4,1,7688,0,65,38,1
31,2,49923,11,9,2,13,0,4,1,0,0,40,38,0
43,2,115562,9,13,2,9,0,4,1,0,0,42,38,1
67,4,354405,11,9,6,7,1,4,0,0,0,20,38,0
27,2,37088,7,12,4,7,1,4,1,0,0,40,38,0
33,2,200246,15,10,3,9,1,4,1,0,0,40,38,0
32,2,207685,11,9,2,5,5,2,0,3908,0,40,38,0
41,2,206066,15,10,2,6,0,4,1,0,0,40,38,0
21,2,250051,15,10,4,9,3,4,0,0,0,10,38,0
64,2,477697,11,9,2,3,0,4,1,0,0,16,38,0
58,2,94345,11,9,2,11,0,4,1,0,0,40,38,0
43,2,104660,9,13,5,9,4,4,1,0,0,45,38,0
20,2,344492,11,9,5,11,3,4,0,0,0,26,38,0
29,2,251694,9,13,4,4,3,4,1,0,0,50,38,0
54,2,170562,15,10,2,3,0,4,1,0,0,48,38,1
35,2,47707,11,9,4,7,1,2,0,0,0,40,38,0
24,1,197552,11,9,4,12,1,4,0,0,0,40,38,0
51,2,174754,11,9,4,7,1,2,0,0,0,38,38,0
21,2,212661,0,6,4,0,1,4,0,0,0,39,38,0
40,2,115161,11,9,2,13,0,4,1,0,0,30,38,0
24,2,314165,15,10,4,3,3,4,1,0,0,20,38,0
30,2,347166,11,9,4,3,1,4,1,0,0,60,38,0
32,2,245378,11,9,2,11,0,4,1,0,0,60,38,0
29,4,128516,7,12,6,11,4,4,0,0,0,40,38,1
32,2,167106,11,9,2,11,0,1,1,0,0,40,16,0
32,4,350624,2,8,2,2,0,4,1,0,0,40,38,0
39,2,257942,11,9,4,3,1,4,1,0,0,40,38,0
26,2,190650,9,13,4,0,3,1,1,0,0,40,35,0
29,3,206903,14,15,2,9,0,4,1,0,0,55,38,1
35,5,349066,11,9,0,6,3,4,1,0,0,40,38,0
54,2,135388,11,9,2,2,0,4,1,5178,0,40,38,1
23,2,174461,11,9,4,7,1,4,0,0,0,40,38,0
31,2,149507,8,11,2,2,0,4,1,3464,0,38,38,0
24,2,113515,11,9,4,3,1,4,0,0,0,40,38,0
28,2,190525,9,13,2,3,0,4,1,0,0,46,38,1
44,2,378251,11,9,2,0,5,4,0,0,0,38,38,0
38,2,372484,1,7,4,7,3,2,0,0,0,40,38,0
51,2,29887,11,9,0,3,1,4,1,0,0,44,38,0
47,4,159869,10,16,2,2,0,4,1,0,0,50,38,0
28,2,211184,15,10,4,11,1,4,0,0,0,50,38,0
64,2,133144,11,9,2,13,0,4,1,0,0,16,38,0
24,2,233856,11,9,4,6,2,2,1,0,0,45,38,0
36,2,410034,7,12,2,2,0,4,1,0,0,45,38,0
48,2,128432,11,9,2,7,0,4,1,0,0,40,38,0
43,2,304175,12,14,2,9,0,4,1,0,0,50,38,1
40,2,90222,15,10,4,11,1,4,0,0,0,40,38,0
42,4,215219,1,7,5,7,4,4,0,0,0,30,38,0
24,2,194604,9,13,4,11,3,4,0,0,0,15,38,0
31,2,168521,9,13,4,3,1,4,0,0,0,40,38,0
46,0,43206,10,16,4,9,1,4,0,0,1564,50,38,1
32,2,229566,8,11,2,7,0,4,1,0,0,60,38,1
50,2,196232,11,9,2,3,0,4,1,7688,0,50,38,1
37,2,212437,15,10,6,6,4,2,0,0,0,48,38,0
52,2,99736,12,14,0,9,4,4,1,15020,0,50,38,1
28,2,209109,9,13,2,7,0,4,1,0,0,50,38,0
32,2,76773,15,10,0,6,4,4,0,0,0,40,38,0
56,1,212864,11,9,2,13,0,4,1,0,0,40,38,1
39,2,250217,11,9,0,6,1,2,0,0,0,70,38,0
23,2,45713,15,10,4,2,2,4,1,0,0,40,38,0
46,2,82946,11,9,4,11,1,4,0,0,0,40,38,0
44,2,199191,11,9,2,0,5,4,0,0,0,30,38,0
46,2,54190,11,9,2,2,0,4,1,0,0,60,38,0
22,2,113760,1,7,4,7,3,4,0,0,0,30,38,0
43,0,195897,11,9,2,4,0,4,1,7298,0,40,38,1
36,4,138940,11,9,2,4,0,4,1,0,0,70,38,0
48,5,106377,10,16,2,9,0,4,1,0,0,65,38,1
51,1,209320,14,15,4,9,1,4,1,3325,0,40,38,0
31,4,80145,15,10,2,2,0,4,1,0,0,40,38,0
32,2,87643,9,13,2,11,0,4,1,0,0,40,38,0
48,2,398843,15,10,5,11,4,2,0,0,0,35,38,0
55,2,141326,11,9,2,2,0,4,1,0,0,40,38,1
46,2,264210,15,10,2,4,5,4,0,0,0,20,38,0
51,2,230858,15,10,2,2,0,4,1,0,1977,60,38,1
59,2,152968,15,10,5,0,2,4,1,3325,0,40,38,0
21,2,27049,11,9,4,8,1,4,0,0,0,25,38,0
45,2,293691,11,9,0,0,1,1,0,0,1590,40,23,0
22,2,51262,11,9,4,6,3,4,1,0,0,40,38,0
34,2,340458,11,9,0,6,4,4,0,0,0,40,38,0
46,4,328216,14,15,2,9,0,4,1,0,0,45,38,1
21,2,163870,15,10,4,0,3,4,1,0,0,40,38,0
61,2,193479,11,9,6,0,4,4,0,0,0,24,38,0
42,2,191765,11,9,0,7,2,2,0,0,0,35,38,0
33,2,157747,6,5,0,5,1,4,1,0,0,70,38,0
23,2,211601,15,10,2,3,5,2,0,0,0,40,38,0
17,1,191910,1,7,4,11,3,4,1,0,0,20,38,0
21,2,51985,11,9,4,2,1,4,1,0,0,40,38,0
37,2,174844,15,10,2,7,0,4,1,0,0,17,38,0
21,2,30619,15,10,4,3,1,4,0,0,0,38,38,0
31,2,109917,5,4,5,2,1,4,0,0,0,40,38,0
37,2,205339,15,10,4,12,1,4,1,0,0,40,38,1
33,2,111363,9,13,2,3,0,4,1,0,0,40,38,1
34,4,140011,14,15,2,9,0,4,1,0,0,55,38,1
27,2,200733,11,9,2,6,0,4,1,0,0,55,38,0
36,0,186934,9,13,2,0,0,4,1,0,1848,55,38,1
64,2,292639,15,10,2,3,5,4,0,10566,0,35,38,0
48,2,115585,9,13,2,11,0,4,1,0,0,40,38,0
47,2,197702,15,10,2,2,0,4,1,0,0,40,38,0
53,2,189511,11,9,2,2,0,4,1,0,0,40,38,0
21,2,248512,15,10,4,0,3,4,0,0,0,40,38,0
30,1,289442,11,9,4,10,1,4,1,0,0,40,38,0
19,2,240686,1,7,4,11,3,4,0,0,0,25,38,0
37,2,65390,9,13,2,4,0,4,1,0,0,50,38,0
26,2,229977,6,5,2,2,0,4,1,0,0,35,38,0
46,4,182541,11,9,2,4,0,4,1,0,1672,50,38,0
30,5,234824,11,9,2,7,5,4,0,0,0,72,38,0
25,2,254781,9,13,4,3,1,4,0,0,0,40,38,0
59,2,186385,0,6,2,6,0,4,1,0,0,40,38,0
38,2,153685,1,7,0,6,4,2,0,0,0,52,38,0
37,1,51158,15,10,2,12,5,4,0,7298,0,36,38,1
23,3,215395,8,11,4,2,1,4,1,0,0,50,38,0
24,2,152176,15,10,4,5,1,4,1,0,0,39,38,0
39,1,164515,11,9,0,0,4,4,0,0,0,40,38,0
30,2,158420,9,13,4,9,1,4,1,0,0,50,19,0
32,2,168854,9,13,2,11,0,4,1,0,1848,50,38,1
36,2,423711,11,9,2,6,0,4,1,0,0,45,38,0
23,2,212619,11,9,2,6,0,4,1,0,0,50,38,0
52,0,207841,15,10,2,0,0,4,1,0,0,40,38,0
41,2,123403,11,9,2,0,0,4,1,0,0,40,38,0
30,2,232356,9,13,2,3,0,4,1,0,0,40,38,1
36,2,269722,12,14,2,7,0,4,1,0,0,40,38,0
38,2,197113,15,10,0,0,4,2,0,0,0,20,38,0
44,2,169397,11,9,2,2,0,4,1,0,0,40,38,1
34,2,103651,15,10,2,3,0,4,1,0,0,40,38,1
33,2,249716,11,9,4,12,1,4,1,0,0,45,38,0
41,2,178983,11,9,2,0,5,4,0,0,0,40,38,0
45,2,97176,1,7,0,0,4,4,0,0,0,16,38,0
39,2,255027,8,11,0,3,4,2,0,0,0,40,38,0
42,2,139126,11,9,0,13,1,4,1,0,0,40,38,0
30,2,185027,9,13,2,9,0,4,1,0,0,40,38,1
55,2,282023,9,13,2,11,0,4,1,15024,0,50,38,1
49,2,165134,8,11,4,3,4,4,0,0,0,35,3,0
38,2,162322,8,11,4,12,3,4,0,0,0,40,38,0
35,2,81259,9,13,4,0,1,4,0,0,0,43,38,0
59,5,303176,15,10,2,3,0,4,1,0,2179,40,38,0
50,1,96062,11,9,2,10,0,4,1,0,0,40,38,0
44,4,120539,9,13,4,11,1,4,1,0,0,50,38,1
32,2,250354,0,6,4,2,2,4,1,0,0,45,38,0
66,0,47358,0,6,2,2,0,4,1,3471,0,40,38,0
21,2,434710,15,10,4,11,1,4,0,0,0,15,38,0
32,2,123964,15,10,2,11,0,4,1,4386,0,50,38,0
52,2,200419,7,12,5,9,1,4,0,0,0,50,38,0
46,2,180505,11,9,2,6,0,2,1,0,0,40,38,0
36,1,139703,12,14,4,9,1,2,0,0,0,40,38,0
47,2,355320,9,13,2,9,0,4,1,15024,0,40,38,1
40,3,49249,9,13,2,3,0,4,1,0,0,50,38,1
19,2,100009,11,9,4,2,1,4,0,0,0,40,38,0
33,2,129707,9,13,4,0,1,4,1,0,0,60,38,1
29,2,119052,11,9,4,5,1,2,0,0,0,40,38,0
28,2,45613,15,10,4,8,1,4,0,0,0,40,38,0
70,2,105376,15,10,4,12,2,4,1,0,0,40,38,0
46,3,112320,9,13,0,3,1,4,0,0,0,50,38,0
31,4,156890,5,4,2,2,0,4,1,0,0,40,38,0
56,5,143931,9,13,6,9,1,4,0,0,0,40,38,0
37,2,231180,11,9,2,6,0,4,1,0,0,40,38,0
34,2,30497,9,13,2,3,0,4,1,15024,0,60,38,1
34,2,561334,15,10,2,3,0,4,1,0,0,50,38,1
55,2,349304,9,13,2,3,0,4,1,0,0,40,38,1
25,2,104193,11,9,4,7,3,4,0,114,0,40,38,0
25,2,38090,9,13,4,11,1,4,1,0,0,44,38,0
54,2,139703,15,10,2,2,0,4,1,3103,0,40,10,1
38,2,22245,15,10,0,3,1,4,1,0,0,50,38,0
25,2,281627,12,14,4,9,1,4,0,0,0,40,38,0
45,4,183710,6,5,2,4,0,4,1,0,0,40,38,0
65,2,204042,11,9,0,10,1,4,1,0,0,20,38,0
20,2,470875,11,9,2,11,3,2,1,0,0,32,38,0
55,2,184882,8,11,2,13,0,4,1,5178,0,50,38,1
30,2,19302,15,10,2,9,0,4,1,7688,0,40,38,1
50,2,98975,9,13,2,3,0,4,1,15024,0,40,38,1
26,2,94936,7,12,4,11,1,4,1,0,0,40,38,0
29,2,191535,11,9,0,2,1,4,1,0,0,60,38,0
67,2,212705,12,14,3,3,1,4,1,0,0,55,38,1
49,3,86701,15,10,2,2,0,1,1,0,0,56,38,1
34,2,123084,1,7,2,6,3,4,0,0,0,40,38,0
26,2,120268,11,9,2,7,0,4,1,0,0,50,38,0
40,2,82161,9,13,4,0,1,4,1,0,0,40,38,0
46,2,190115,15,10,2,11,0,4,1,0,1887,40,38,1
29,2,162551,12,14,2,9,5,1,0,0,0,40,16,1
46,4,224108,11,9,2,3,5,4,0,0,0,50,38,0
48,2,199763,11,9,2,9,5,4,0,0,0,8,38,0
26,2,279145,11,9,2,2,0,4,1,0,0,50,38,0
57,3,124137,15,10,2,3,0,4,1,0,0,40,38,0
23,4,289116,11,9,0,7,4,4,0,0,0,50,38,0
55,2,199067,1,7,2,6,0,4,1,0,0,32,38,0
38,2,146398,11,9,4,7,4,2,0,0,0,24,38,0
50,4,156606,15,10,2,3,5,4,0,0,0,30,38,0
35,4,372525,9,13,4,3,1,4,1,0,0,40,38,0
25,1,179059,9,13,4,9,3,4,1,0,0,40,38,0
26,2,59367,9,13,4,6,2,4,1,0,0,40,38,0
33,2,147700,11,9,2,2,0,3,1,0,0,40,38,0
53,2,137428,5,4,2,13,0,4,1,0,0,60,38,1
27,2,189777,11,9,2,2,0,4,1,0,0,40,38,0
43,2,178866,11,9,2,0,5,4,0,0,0,25,38,1
23,2,172047,11,9,4,5,3,4,1,0,0,40,38,0
21,2,376929,4,3,4,8,1,4,0,0,0,40,25,0
47,2,312088,11,9,2,2,0,4,1,0,0,40,38,0
54,5,188809,10,16,4,3,1,4,0,0,0,50,38,1
66,4,28061,5,4,6,4,4,4,1,0,0,50,38,0
51,2,293196,10,16,2,9,0,4,1,15024,0,60,19,1
31,1,295589,15,10,4,0,3,2,1,0,0,40,38,0
29,2,270421,9,13,2,2,0,4,1,0,0,50,38,1
55,2,289257,15,10,2,2,0,4,1,0,0,40,38,0
38,2,156728,9,13,2,11,0,4,1,0,0,40,38,1
39,2,150057,15,10,2,2,0,4,1,0,0,55,38,1
33,2,258932,11,9,0,3,1,4,0,0,0,40,38,0
21,2,214387,15,10,4,11,2,4,1,0,0,64,38,0
34,2,89644,15,10,2,11,0,4,1,0,0,55,38,1
33,4,272359,9,13,2,11,0,4,1,7298,0,80,38,1
20,2,26842,15,10,4,6,1,4,0,2176,0,40,38,0
30,2,203488,15,10,4,2,1,4,1,0,0,44,38,0
37,2,206699,11,9,0,12,3,4,1,0,0,45,38,0
62,2,160143,14,15,2,9,0,4,1,0,0,30,38,1
20,2,42279,15,10,4,3,1,4,0,0,0,40,38,0
33,1,422718,11,9,2,7,0,4,1,0,0,40,38,0
23,2,183945,15,10,4,0,1,4,0,0,0,60,38,0
41,4,144594,5,4,2,2,0,4,1,0,2179,40,38,0
46,2,364913,1,7,2,13,0,2,1,0,0,40,38,0
25,2,443855,11,9,2,7,0,4,1,0,0,40,25,0
43,1,193755,9,13,2,9,0,4,1,0,0,40,38,0
40,2,329924,11,9,5,5,1,2,1,0,0,30,38,0
51,5,155594,15,10,2,11,0,4,1,0,1887,40,38,1
59,2,189664,15,10,2,11,0,4,1,0,0,40,38,0
30,2,310889,8,11,2,3,0,4,1,0,0,50,38,1
40,2,266803,7,12,0,3,1,4,0,0,0,40,38,1
38,2,87556,9,13,2,3,0,4,1,7688,0,55,38,1
